914,11,|2017-11-14|,|10:43:24.182878|,|acc|,|0.579617834395|,|epoch|,|12|,|pid|,|10|,|cm|,|[[ 0  0  0  0  1  2]\n [ 0  0  0  0  4  1]\n [ 0  0  0  0 18  1]\n [ 0  0  0  1 15  4]\n [ 0  0  0  0 84  4]\n [ 0  0  0  0 16  6]]|
915,12,|2017-11-14|,|10:43:24.183440|,|acc|,|0.59872611465|,|epoch|,|12|,|pid|,|11|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  4 12  4]\n [ 0  0  0  0 87  1]\n [ 0  0  0  0 19  3]]|
916,13,|2017-11-14|,|10:43:24.184008|,|acc|,|0.519230769231|,|epoch|,|12|,|pid|,|12|,|cm|,|[[ 0  0  1  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  5  1 14  0]\n [ 0  0  2  0 79  6]\n [ 0  0  0  0 21  1]]|
917,14,|2017-11-14|,|10:43:24.184589|,|acc|,|0.621794871795|,|epoch|,|12|,|pid|,|13|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0 10 10  0]\n [ 0  0  0  1 86  0]\n [ 0  0  0  3 18  1]]|
918,15,|2017-11-14|,|10:43:24.185156|,|acc|,|0.519230769231|,|epoch|,|12|,|pid|,|14|,|cm|,|[[ 0  0  0  1  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  1  2 17  0]\n [ 1  0  0  7 79  0]\n [ 0  0  0  4 18  0]]|
919,16,|2017-11-14|,|10:43:24.185736|,|acc|,|0.519736842105|,|epoch|,|12|,|pid|,|15|,|cm|,|[[ 0  0  0  0  1  1]\n [ 0  0  0  0  3  1]\n [ 0  0  0  0 19  0]\n [ 0  0  0  1 11  7]\n [ 0  0  1  6 73  7]\n [ 0  0  0  1 15  5]]|
920,17,|2017-11-14|,|10:43:24.186523|,|acc|,|0.512658227848|,|epoch|,|12|,|pid|,|16|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 1  3  2  0 14  0]\n [ 0  5  1  1 81  0]\n [ 0  3  4  0 15  0]]|
921,18,|2017-11-14|,|10:43:24.187144|,|acc|,|0.585987261146|,|epoch|,|12|,|pid|,|17|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 1  0  0  4 14  1]\n [ 0  0  0  1 87  0]\n [ 1  0  0  0 20  1]]|
922,19,|2017-11-14|,|10:43:24.187701|,|acc|,|0.535031847134|,|epoch|,|12|,|pid|,|18|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  5  0  1 14  0]\n [ 0  5  0  0 83  0]\n [ 0  1  0  0 21  0]]|
923,20,|2017-11-14|,|10:43:24.188280|,|acc|,|0.56050955414|,|epoch|,|12|,|pid|,|19|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  4  1]\n [ 0  0  0  0 19  0]\n [ 0  1  0  2 16  1]\n [ 0  2  0  0 85  1]\n [ 0  0  0  0 21  1]]|
924,21,|2017-11-14|,|10:43:24.188839|,|acc|,|0.564102564103|,|epoch|,|12|,|pid|,|20|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 1  0  1  4 14  0]\n [ 0  0  0  2 83  2]\n [ 0  0  0  0 21  1]]|
925,22,|2017-11-14|,|10:43:24.189389|,|acc|,|0.602564102564|,|epoch|,|12|,|pid|,|21|,|cm|,|[[ 0  0  0  3  0  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 1  0  0 11  8  0]\n [ 0  0  0  4 83  0]\n [ 0  0  0  5 17  0]]|
926,23,|2017-11-14|,|10:43:24.190134|,|acc|,|0.50641025641|,|epoch|,|12|,|pid|,|22|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  3  2 14  1]\n [ 0  1  1  4 75  6]\n [ 0  1  0  2 17  2]]|
927,24,|2017-11-14|,|10:43:24.190726|,|acc|,|0.559210526316|,|epoch|,|12|,|pid|,|23|,|cm|,|[[ 0  0  1  0  1  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  5  1 13  0]\n [ 0  0  1  1 84  1]\n [ 0  0  8  1 12  0]]|
928,25,|2017-11-14|,|10:43:24.191396|,|acc|,|0.569620253165|,|epoch|,|12|,|pid|,|24|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 1  0  0  2 16  1]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|
929,26,|2017-11-14|,|10:43:24.192032|,|acc|,|0.56050955414|,|epoch|,|12|,|pid|,|25|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  1 87  0]\n [ 0  0  0  0 21  1]]|
930,27,|2017-11-14|,|10:43:24.192880|,|acc|,|0.541401273885|,|epoch|,|12|,|pid|,|26|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  3  2 15  0]\n [ 0  1  0  6 81  0]\n [ 0  0  0  2 18  2]]|
931,28,|2017-11-14|,|10:43:24.193554|,|acc|,|0.573248407643|,|epoch|,|12|,|pid|,|27|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  2  6 11  1]\n [ 0  0  1  1 83  3]\n [ 0  0  1  2 18  1]]|
932,29,|2017-11-14|,|10:43:24.194193|,|acc|,|0.557692307692|,|epoch|,|12|,|pid|,|28|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  8  4  8  0]\n [ 0  0  4  1 82  0]\n [ 0  0  4  1 16  1]]|
933,30,|2017-11-14|,|10:43:24.194820|,|acc|,|0.544871794872|,|epoch|,|12|,|pid|,|29|,|cm|,|[[ 0  0  0  0  1  2]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 18  1]\n [ 0  0  0  0 11  9]\n [ 0  0  0  0 82  5]\n [ 0  0  0  0 19  3]]|
934,31,|2017-11-14|,|10:43:24.195450|,|acc|,|0.532051282051|,|epoch|,|12|,|pid|,|30|,|cm|,|[[ 0  0  2  0  1  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  3  3 14  0]\n [ 0  1  3  3 80  0]\n [ 0  0  2  0 20  0]]|
935,32,|2017-11-14|,|10:43:24.196077|,|acc|,|0.539473684211|,|epoch|,|12|,|pid|,|31|,|cm|,|[[ 0  0  0  2  0  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 11  8]\n [ 1  0  0  6 79  1]\n [ 0  0  0  0 18  3]]|
