402,11,|2017-11-14|,|10:43:23.276564|,|train_z_acc|,|0.969076018138|,|val_y_loss|,|0.12988946087|,|val_y_acc|,|0.468354425853|,|val_y_cm|,|[[ 0  0  0  1  2  0]\n [ 0  0  1  0  4  0]\n [ 0  0  0  1 19  0]\n [ 0  0  6  0 12  2]\n [ 0  0  5  5 73  5]\n [ 0  0  3  0 18  1]]|,|train_y_loss|,|0.129126808315|,|pid|,|0|,|train_z_loss|,|0.00295422690427|,|epoch|,|11|,|train_y_acc|,|0.505957836847|,|train_y_cm|,|[[  0   0   5   1  12   2]\n [  0   0   0   4  28   2]\n [  0   0   1   0 132   0]\n [  0   2  47  20  66   4]\n [  0   1  35  17 523  36]\n [  0   0  23   2 120   8]]|
403,12,|2017-11-14|,|10:43:23.277656|,|train_z_acc|,|0.941360836412|,|val_y_loss|,|0.127155884157|,|val_y_acc|,|0.500000012449|,|val_y_cm|,|[[ 0  0  1  0  2  0]\n [ 0  0  0  1  4  0]\n [ 0  0  0  0 20  0]\n [ 0  0  4  2 11  3]\n [ 0  0  7  0 76  5]\n [ 0  0  4  0 17  1]]|,|train_y_loss|,|0.12792607179|,|pid|,|0|,|train_z_loss|,|0.00308800095785|,|epoch|,|12|,|train_y_acc|,|0.523373052273|,|train_y_cm|,|[[  0   0   5   0  12   3]\n [  0   0   0   0  32   2]\n [  0   0   1   0 132   0]\n [  0   0  40  24  71   4]\n [  0   0  37  13 536  26]\n [  0   0  22   3 118  10]]|
404,13,|2017-11-14|,|10:43:23.278706|,|train_z_acc|,|0.954255783275|,|val_y_loss|,|0.126599471969|,|val_y_acc|,|0.5379746677|,|val_y_cm|,|[[ 0  0  1  0  1  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  1]\n [ 0  0  2  5 13  0]\n [ 0  0  5  0 80  3]\n [ 0  0  4  0 18  0]]|,|train_y_loss|,|0.125442575756|,|pid|,|0|,|train_z_loss|,|0.00286836755471|,|epoch|,|13|,|train_y_acc|,|0.554537121934|,|train_y_cm|,|[[  0   0   5   0  14   1]\n [  0   0   0   0  32   2]\n [  0   0   1   0 132   0]\n [  0   0  22  34  77   6]\n [  0   0  26   5 561  20]\n [  0   1  18   4 121   9]]|
405,14,|2017-11-14|,|10:43:23.279755|,|train_z_acc|,|0.956434789708|,|val_y_loss|,|0.126595959445|,|val_y_acc|,|0.544303785019|,|val_y_cm|,|[[ 0  0  1  0  2  0]\n [ 0  0  0  1  4  0]\n [ 0  0  0  0 20  0]\n [ 0  0  3  4 13  0]\n [ 0  0  5  1 82  0]\n [ 0  0  3  1 18  0]]|,|train_y_loss|,|0.124386085407|,|pid|,|0|,|train_z_loss|,|0.0029302342853|,|epoch|,|14|,|train_y_acc|,|0.571035747048|,|train_y_cm|,|[[  1   0   5   0  14   0]\n [  0   0   1   0  33   0]\n [  0   0   1   0 132   0]\n [  0   0  11  40  83   5]\n [  0   0  19   9 579   5]\n [  2   0  19   2 128   2]]|
406,15,|2017-11-14|,|10:43:23.280788|,|train_z_acc|,|0.96319568257|,|val_y_loss|,|0.12735796616|,|val_y_acc|,|0.531645569243|,|val_y_cm|,|[[ 0  0  1  0  2  0]\n [ 0  0  0  1  4  0]\n [ 0  0  0  0 20  0]\n [ 0  0  3  4 13  0]\n [ 0  0  7  1 80  0]\n [ 0  0  3  1 18  0]]|,|train_y_loss|,|0.124929093774|,|pid|,|0|,|train_z_loss|,|0.00292584265497|,|epoch|,|15|,|train_y_acc|,|0.557286892786|,|train_y_cm|,|[[  1   0   6   0  12   1]\n [  0   0   0   0  34   0]\n [  0   0   0   1 132   0]\n [  0   0  13  45  81   0]\n [  0   0  44   7 560   1]\n [  0   0  29   2 120   2]]|
407,16,|2017-11-14|,|10:43:23.281822|,|train_z_acc|,|0.964195637287|,|val_y_loss|,|0.125821176209|,|val_y_acc|,|0.525316442493|,|val_y_cm|,|[[ 0  0  1  0  2  0]\n [ 0  0  0  1  4  0]\n [ 0  0  0  0 20  0]\n [ 0  0  3  1 16  0]\n [ 0  0  3  3 82  0]\n [ 0  0  3  1 18  0]]|,|train_y_loss|,|0.122558405894|,|pid|,|0|,|train_z_loss|,|0.00287346002575|,|epoch|,|16|,|train_y_acc|,|0.582951420742|,|train_y_cm|,|[[  2   0   4   0  14   0]\n [  0   0   0   0  34   0]\n [  0   0   1   0 132   0]\n [  0   0  11  44  84   0]\n [  0   0  15  10 587   0]\n [  0   0  23   3 125   2]]|
408,17,|2017-11-14|,|10:43:23.282936|,|train_z_acc|,|0.386051578132|,|val_y_loss|,|0.141535587941|,|val_y_acc|,|0.140127390054|,|val_y_cm|,|[[ 0  2  1  0  0  0]\n [ 0  4  0  0  0  1]\n [ 0 16  3  0  0  0]\n [ 3  3  1  5  7  1]\n [13 49  8  1  7 10]\n [ 4 10  3  0  2  3]]|,|train_y_loss|,|0.139967284469|,|pid|,|1|,|train_z_loss|,|0.0109021550904|,|epoch|,|1|,|train_y_acc|,|0.105311355311|,|train_y_cm|,|[[  1   4   3   2   2   8]\n [  1  22   2   3   3   3]\n [  0 128   4   0   1   1]\n [ 16  37   9  26  35  16]\n [ 46 366  69  24  44  63]\n [  7  99   9   5  15  18]]|
409,18,|2017-11-14|,|10:43:23.284026|,|train_z_acc|,|0.492239268729|,|val_y_loss|,|0.142934201345|,|val_y_acc|,|0.203821656431|,|val_y_cm|,|[[ 0  0  3  0  0  0]\n [ 0  3  2  0  0  0]\n [ 0  0 19  0  0  0]\n [ 4  2  2  0 10  2]\n [ 9 17 47  2  9  4]\n [ 2  2 11  0  6  1]]|,|train_y_loss|,|0.138918768028|,|pid|,|1|,|train_z_loss|,|0.00349308155173|,|epoch|,|2|,|train_y_acc|,|0.262820512821|,|train_y_cm|,|[[  1   0   7   0   5   7]\n [  2  12  13   0   4   3]\n [  0   1 132   0   0   1]\n [ 13  17  28  18  50  13]\n [ 20 145 277  21 102  47]\n [  5  19  89   2  16  22]]|
410,19,|2017-11-14|,|10:43:23.285108|,|train_z_acc|,|0.374843292988|,|val_y_loss|,|0.139009062652|,|val_y_acc|,|0.445859879065|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [11  2  1  0  6  0]\n [ 9  1  4  1 68  5]\n [ 8  0  0  0 13  1]]|,|train_y_loss|,|0.136568267321|,|pid|,|1|,|train_z_loss|,|0.00316778032518|,|epoch|,|3|,|train_y_acc|,|0.434065934066|,|train_y_cm|,|[[  9   1   3   0   6   1]\n [  4   0   4   0  25   1]\n [  1   1   0   0 132   0]\n [ 56   4   7   1  62   9]\n [ 66   9  50   2 456  29]\n [ 32   0   8   0 105   8]]|
411,20,|2017-11-14|,|10:43:23.286233|,|train_z_acc|,|0.85873977667|,|val_y_loss|,|0.135290281218|,|val_y_acc|,|0.484076422111|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [10  3  0  1  5  1]\n [ 8  0  8  0 70  2]\n [ 4  0  0  0 14  4]]|,|train_y_loss|,|0.133887585212|,|pid|,|1|,|train_z_loss|,|0.0030639963953|,|epoch|,|4|,|train_y_acc|,|0.470695970696|,|train_y_cm|,|[[  7   2   3   0   7   1]\n [  3   1   2   0  27   1]\n [  1   0   0   0 132   1]\n [ 34  11   6  10  74   4]\n [ 56   4  54   2 482  14]\n [ 23   2  12   0 102  14]]|
412,21,|2017-11-14|,|10:43:23.287314|,|train_z_acc|,|0.885006866445|,|val_y_loss|,|0.135945532447|,|val_y_acc|,|0.490445846205|,|val_y_cm|,|[[ 0  0  0  1  2  0]\n [ 0  0  1  0  4  0]\n [ 0  0  0  0 19  0]\n [ 7  2  0  1 10  0]\n [ 3  1  3  4 76  1]\n [ 6  1  0  1 14  0]]|,|train_y_loss|,|0.134679624613|,|pid|,|1|,|train_z_loss|,|0.00301284197745|,|epoch|,|5|,|train_y_acc|,|0.495421245421|,|train_y_cm|,|[[  6   0   0   3  11   0]\n [  0   1   1   0  30   2]\n [  1   0   8   0 125   0]\n [ 44   9  11   7  66   2]\n [ 38   2  33  19 517   3]\n [ 30   0  10   3 108   2]]|
413,22,|2017-11-14|,|10:43:23.288544|,|train_z_acc|,|0.928213241959|,|val_y_loss|,|0.1361852871|,|val_y_acc|,|0.528662439365|,|val_y_cm|,|[[ 0  0  0  1  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  2  0 17  0]\n [10  0  0  0 10  0]\n [ 4  1  2  0 80  1]\n [ 4  0  1  0 16  1]]|,|train_y_loss|,|0.134356124934|,|pid|,|1|,|train_z_loss|,|0.00296475203596|,|epoch|,|6|,|train_y_acc|,|0.53663003663|,|train_y_cm|,|[[  7   0   1   1   9   2]\n [  0   1   0   0  33   0]\n [  1   0   9   0 124   0]\n [ 43   2   5   3  86   0]\n [ 29   0  14   4 561   4]\n [ 22   1   1   1 123   5]]|
414,23,|2017-11-14|,|10:43:23.289684|,|train_z_acc|,|0.94748074969|,|val_y_loss|,|0.134892242634|,|val_y_acc|,|0.52866241165|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 9  0  0  0 11  0]\n [ 2  0  2  0 82  2]\n [ 5  0  0  0 16  1]]|,|train_y_loss|,|0.132818883155|,|pid|,|1|,|train_z_loss|,|0.00296449306797|,|epoch|,|7|,|train_y_acc|,|0.543956043956|,|train_y_cm|,|[[  7   0   0   0  13   0]\n [  0   0   0   0  34   0]\n [  1   0   0   0 133   0]\n [ 40   0   1   5  91   2]\n [ 28   1   4   0 578   1]\n [ 21   1   0   0 127   4]]|
415,24,|2017-11-14|,|10:43:23.290710|,|train_z_acc|,|0.958271153316|,|val_y_loss|,|0.134134641024|,|val_y_acc|,|0.54777070823|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [10  0  0  0 10  0]\n [ 1  1  0  0 86  0]\n [ 5  0  0  0 17  0]]|,|train_y_loss|,|0.132056156958|,|pid|,|1|,|train_z_loss|,|0.00292332010313|,|epoch|,|8|,|train_y_acc|,|0.549450549451|,|train_y_cm|,|[[  7   0   0   0  13   0]\n [  1   0   0   0  33   0]\n [  0   0   1   0 133   0]\n [ 40   0   5   7  87   0]\n [ 22   2   3   1 584   0]\n [ 18   0   1   3 130   1]]|
416,25,|2017-11-14|,|10:43:23.291745|,|train_z_acc|,|0.96392753176|,|val_y_loss|,|0.13180843698|,|val_y_acc|,|0.554140132324|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 5  2  0  1 12  0]\n [ 0  2  0  0 86  0]\n [ 4  1  0  0 17  0]]|,|train_y_loss|,|0.130919823771|,|pid|,|1|,|train_z_loss|,|0.00289709403598|,|epoch|,|9|,|train_y_acc|,|0.545787545788|,|train_y_cm|,|[[  6   0   0   0  12   2]\n [  0   0   0   0  33   1]\n [  1   0   0   0 133   0]\n [ 13  14   6   7  99   0]\n [ 16   8   0   1 577  10]\n [ 11   2   0   4 130   6]]|
417,26,|2017-11-14|,|10:43:23.292785|,|train_z_acc|,|0.955584745449|,|val_y_loss|,|0.132842496322|,|val_y_acc|,|0.560509549584|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 1  3  3  0 13  0]\n [ 0  1  0  0 87  0]\n [ 0  2  0  0 19  1]]|,|train_y_loss|,|0.130762182749|,|pid|,|1|,|train_z_loss|,|0.00314441821951|,|epoch|,|10|,|train_y_acc|,|0.553113553114|,|train_y_cm|,|[[  3   3   1   0  13   0]\n [  0   0   0   0  33   1]\n [  0   1   0   0 133   0]\n [  6  10   9   3 111   0]\n [  2   8   1   1 595   5]\n [  5  15   2   0 128   3]]|
418,27,|2017-11-14|,|10:43:23.293811|,|train_z_acc|,|0.958554716738|,|val_y_loss|,|0.131343864332|,|val_y_acc|,|0.560509553001|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 2  0  7  0 11  0]\n [ 0  0  1  0 87  0]\n [ 1  0  1  0 19  1]]|,|train_y_loss|,|0.12911664468|,|pid|,|1|,|train_z_loss|,|0.00305666597314|,|epoch|,|11|,|train_y_acc|,|0.555860805861|,|train_y_cm|,|[[  6   0   0   0  14   0]\n [  0   0   1   0  33   0]\n [  1   0   0   0 133   0]\n [  5   0  32   4  96   2]\n [  3   0  15   2 591   1]\n [ 12   1   4   0 130   6]]|
419,28,|2017-11-14|,|10:43:23.294842|,|train_z_acc|,|0.963539496307|,|val_y_loss|,|0.130640333151|,|val_y_acc|,|0.535031863459|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 7  0  5  0  8  0]\n [ 1  0  4  0 82  1]\n [ 3  0  2  0 16  1]]|,|train_y_loss|,|0.129830706578|,|pid|,|1|,|train_z_loss|,|0.00304017488842|,|epoch|,|12|,|train_y_acc|,|0.527472527473|,|train_y_cm|,|[[  8   0   1   0  11   0]\n [  0   0   1   0  32   1]\n [  1   0   0   0 133   0]\n [ 14   0  39   1  84   1]\n [ 20   0  26   0 564   2]\n [ 17   0  12   0 121   3]]|
420,29,|2017-11-14|,|10:43:23.295945|,|train_z_acc|,|0.950749211671|,|val_y_loss|,|0.130092382146|,|val_y_acc|,|0.535031832328|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 2  0 11  0  7  0]\n [ 0  0  8  0 80  0]\n [ 1  0  4  0 14  3]]|,|train_y_loss|,|0.129603211915|,|pid|,|1|,|train_z_loss|,|0.00295620569325|,|epoch|,|13|,|train_y_acc|,|0.531135531136|,|train_y_cm|,|[[  6   0   1   0  11   2]\n [  0   0   2   0  32   0]\n [  1   0   0   0 133   0]\n [  4   2  40   2  89   2]\n [  6   0  35   0 567   4]\n [  6   1  19   0 122   5]]|
421,30,|2017-11-14|,|10:43:23.296963|,|train_z_acc|,|0.962330611206|,|val_y_loss|,|0.136354427808|,|val_y_acc|,|0.522292987556|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0 13  0  7  0]\n [ 0  0  7  0 81  0]\n [ 0  0  6  0 15  1]]|,|train_y_loss|,|0.132824535553|,|pid|,|1|,|train_z_loss|,|0.00297320783894|,|epoch|,|14|,|train_y_acc|,|0.527472527473|,|train_y_cm|,|[[  0   0   8   0  12   0]\n [  0   0   2   0  32   0]\n [  0   0   1   0 133   0]\n [  0   0  48   6  85   0]\n [  0   0  44   0 568   0]\n [  1   0  27   0 124   1]]|
422,31,|2017-11-14|,|10:43:23.297988|,|train_z_acc|,|0.97173303914|,|val_y_loss|,|0.130553652432|,|val_y_acc|,|0.535031828911|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0 13  0  7  0]\n [ 0  0  6  0 82  0]\n [ 0  0  8  0 13  1]]|,|train_y_loss|,|0.129151754491|,|pid|,|1|,|train_z_loss|,|0.00280217867101|,|epoch|,|15|,|train_y_acc|,|0.527472527473|,|train_y_cm|,|[[  0   0   9   0  11   0]\n [  0   0   1   0  33   0]\n [  0   0   1   0 133   0]\n [  0   0  46   7  84   2]\n [  1   2  41   1 566   1]\n [  2   0  28   0 121   2]]|
423,32,|2017-11-14|,|10:43:23.299002|,|train_z_acc|,|0.97185243515|,|val_y_loss|,|0.129654967386|,|val_y_acc|,|0.515923560045|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0 13  0  7  0]\n [ 0  0  8  0 79  1]\n [ 0  0  5  0 15  2]]|,|train_y_loss|,|0.128511047844|,|pid|,|1|,|train_z_loss|,|0.0026534892682|,|epoch|,|16|,|train_y_acc|,|0.529304029304|,|train_y_cm|,|[[  0   0   7   0  13   0]\n [  0   0   1   0  33   0]\n [  0   0   1   0 133   0]\n [  0   0  45   2  89   3]\n [  0   0  34   0 569   9]\n [  1   0  22   0 124   6]]|
424,33,|2017-11-14|,|10:43:23.300250|,|train_z_acc|,|0.516267685048|,|val_y_loss|,|0.140048277321|,|val_y_acc|,|0.191082804921|,|val_y_cm|,|[[ 1  0  0  1  0  1]\n [ 0  1  0  1  0  3]\n [ 0  0  0  1  0 18]\n [ 2  5  3  3  1  6]\n [ 4 12  2  7  8 55]\n [ 2  0  3  0  0 17]]|,|train_y_loss|,|0.140055794474|,|pid|,|2|,|train_z_loss|,|0.0108935501554|,|epoch|,|1|,|train_y_acc|,|0.188644688645|,|train_y_cm|,|[[  5   2   4   1   1   7]\n [  4   7   0   0   3  20]\n [  0   1   0   0   0 133]\n [  9  19  19  43  17  32]\n [ 52  72  11  44  46 387]\n [  8  11  12  12   5 105]]|
425,34,|2017-11-14|,|10:43:23.301393|,|train_z_acc|,|0.553220704037|,|val_y_loss|,|0.139207451302|,|val_y_acc|,|0.229299360874|,|val_y_cm|,|[[ 3  0  0  0  0  0]\n [ 0  1  0  1  0  3]\n [ 1  0  0  0  0 18]\n [ 1  4  5  0  4  6]\n [ 9  6  0  3 15 55]\n [ 1  0  2  1  1 17]]|,|train_y_loss|,|0.139284303719|,|pid|,|2|,|train_z_loss|,|0.00355702542235|,|epoch|,|2|,|train_y_acc|,|0.218864468864|,|train_y_cm|,|[[  9   2   1   0   2   6]\n [  5   4   1   1   2  21]\n [  1   1   0   0   0 132]\n [ 12  20  14  22  43  28]\n [ 36  41  11  26 102 396]\n [ 13   8   7   5  18 102]]|
426,35,|2017-11-14|,|10:43:23.302461|,|train_z_acc|,|0.616813920747|,|val_y_loss|,|0.137245916922|,|val_y_acc|,|0.45222930316|,|val_y_cm|,|[[ 1  0  1  0  1  0]\n [ 0  0  0  1  4  0]\n [ 1  0  0  0 18  0]\n [ 2  4  2  0 12  0]\n [ 6  5  3  3 70  1]\n [ 2  0  1  1 18  0]]|,|train_y_loss|,|0.13500097132|,|pid|,|2|,|train_z_loss|,|0.00333468361497|,|epoch|,|3|,|train_y_acc|,|0.494505494505|,|train_y_cm|,|[[  9   0   0   0  11   0]\n [  0   8   1   0  25   0]\n [  0   0   0   0 134   0]\n [ 48  11  11  11  57   1]\n [ 25  24  24  26 510   3]\n [ 23   2   9   5 112   2]]|
427,36,|2017-11-14|,|10:43:23.303527|,|train_z_acc|,|0.88772312218|,|val_y_loss|,|0.136094782098|,|val_y_acc|,|0.477707021176|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 1  0  0  0  4  0]\n [ 1  0  0  0 18  0]\n [ 2  1  1  2 13  1]\n [ 8  4  3  1 72  0]\n [ 2  0  0  1 19  0]]|,|train_y_loss|,|0.135039050883|,|pid|,|2|,|train_z_loss|,|0.00309724622947|,|epoch|,|4|,|train_y_acc|,|0.515567765568|,|train_y_cm|,|[[  8   1   0   0  11   0]\n [  0   4   0   0  28   2]\n [  0   0   0   0 134   0]\n [ 46  10   6  15  60   2]\n [ 40  22  13   3 530   4]\n [ 23   1   6   2 115   6]]|
428,37,|2017-11-14|,|10:43:23.304611|,|train_z_acc|,|0.921989734587|,|val_y_loss|,|0.133658851408|,|val_y_acc|,|0.490445867276|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  0  0  5  0]\n [ 1  0  0  0 18  0]\n [ 0  4  2  2 10  2]\n [ 2  5  0  5 73  3]\n [ 1  2  0  0 18  1]]|,|train_y_loss|,|0.132952241561|,|pid|,|2|,|train_z_loss|,|0.00298266673718|,|epoch|,|5|,|train_y_acc|,|0.552197802198|,|train_y_cm|,|[[  6   0   0   3  10   1]\n [  1   1   0   1  30   1]\n [  0   0   0   0 134   0]\n [  6  16   4  43  65   5]\n [  7  25   3  17 547  13]\n [ 13  10   1  13 110   6]]|
