402,11,|2017-11-14|,|12:57:53.910901|,|train_z_acc|,|0.971986335938|,|val_y_loss|,|0.126433795766|,|val_y_acc|,|0.499999982647|,|val_y_cm|,|[[ 0  0  1  0  2  0]\n [ 0  0  1  0  4  0]\n [ 0  0  0  0 20  0]\n [ 0  0  6  2 12  0]\n [ 0  0  3  8 77  0]\n [ 0  0  3  2 17  0]]|,|train_y_loss|,|0.126384533921|,|pid|,|0|,|train_z_loss|,|0.00312979089113|,|epoch|,|11|,|train_y_acc|,|0.526122823125|,|train_y_cm|,|[[  0   0   4   4  11   1]\n [  0   0   0   3  31   0]\n [  0   0   1   0 132   0]\n [  1   0  37  29  71   1]\n [  0   0  34  35 542   1]\n [  0   0  20  15 116   2]]|
403,12,|2017-11-14|,|12:57:53.911963|,|train_z_acc|,|0.908287689772|,|val_y_loss|,|0.125343311248|,|val_y_acc|,|0.512658226716|,|val_y_cm|,|[[ 0  0  1  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  5  0 15  0]\n [ 0  0  6  1 81  0]\n [ 0  0  3  0 19  0]]|,|train_y_loss|,|0.125868940769|,|pid|,|0|,|train_z_loss|,|0.00354130588537|,|epoch|,|12|,|train_y_acc|,|0.527956003694|,|train_y_cm|,|[[  0   0   4   1  15   0]\n [  0   0   0   2  32   0]\n [  0   0   1   0 132   0]\n [  8   0  28   6  97   0]\n [  1   0  24  19 568   0]\n [  0   0  19   2 131   1]]|
404,13,|2017-11-14|,|12:57:53.912972|,|train_z_acc|,|0.953509546075|,|val_y_loss|,|0.124467419484|,|val_y_acc|,|0.55063291177|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  1  0 87  0]\n [ 0  0  2  0 20  0]]|,|train_y_loss|,|0.12428439218|,|pid|,|0|,|train_z_loss|,|0.00326514689813|,|epoch|,|13|,|train_y_acc|,|0.55820348307|,|train_y_cm|,|[[  1   0   3   0  16   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0  15   1 123   0]\n [  0   0   5   0 607   0]\n [  0   0  11   0 142   0]]|
405,14,|2017-11-14|,|12:57:53.913975|,|train_z_acc|,|0.9784636595|,|val_y_loss|,|0.124542129757|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  1  0 21  0]]|,|train_y_loss|,|0.124235235476|,|pid|,|0|,|train_z_loss|,|0.00308831351446|,|epoch|,|14|,|train_y_acc|,|0.55820348307|,|train_y_cm|,|[[  0   0   1   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0  12   0 127   0]\n [  0   0   3   0 609   0]\n [  0   0   2   0 151   0]]|
406,15,|2017-11-14|,|12:57:53.914977|,|train_z_acc|,|0.983597759482|,|val_y_loss|,|0.123182882614|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.122595717951|,|pid|,|0|,|train_z_loss|,|0.00304905518774|,|epoch|,|15|,|train_y_acc|,|0.566452795628|,|train_y_cm|,|[[  1   0   1   0  18   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   2   6 131   0]\n [  0   0   0   1 611   0]\n [  0   0   4   0 149   0]]|
407,16,|2017-11-14|,|12:57:53.916011|,|train_z_acc|,|0.981224731892|,|val_y_loss|,|0.122480600318|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.121569244005|,|pid|,|0|,|train_z_loss|,|0.00301010022477|,|epoch|,|16|,|train_y_acc|,|0.564619615059|,|train_y_cm|,|[[  1   0   0   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   3 136   0]\n [  0   0   0   1 611   0]\n [  0   0   0   1 151   1]]|
408,17,|2017-11-14|,|12:57:53.917020|,|train_z_acc|,|0.984567864461|,|val_y_loss|,|0.121417820265|,|val_y_acc|,|0.575949360675|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  3 17  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.120146114383|,|pid|,|0|,|train_z_loss|,|0.00301398668283|,|epoch|,|17|,|train_y_acc|,|0.583868011026|,|train_y_cm|,|[[  0   0   0   1  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0  28 111   0]\n [  0   0   0   3 609   0]\n [  0   0   0   3 150   0]]|
409,18,|2017-11-14|,|12:57:53.918578|,|train_z_acc|,|0.982627653256|,|val_y_loss|,|0.12054345936|,|val_y_acc|,|0.569620254296|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  3 17  0]\n [ 0  0  0  1 87  0]\n [ 0  0  0  1 21  0]]|,|train_y_loss|,|0.119869701844|,|pid|,|0|,|train_z_loss|,|0.00301760800704|,|epoch|,|18|,|train_y_acc|,|0.576535288753|,|train_y_cm|,|[[  0   0   0   2  18   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0  24 115   0]\n [  0   0   0   7 605   0]\n [  0   0   0  13 140   0]]|
410,19,|2017-11-14|,|12:57:53.919735|,|train_z_acc|,|0.982672428218|,|val_y_loss|,|0.120790967836|,|val_y_acc|,|0.550632921201|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  1 87  0]\n [ 0  0  0  1 21  0]]|,|train_y_loss|,|0.119852708729|,|pid|,|0|,|train_z_loss|,|0.00290736162928|,|epoch|,|19|,|train_y_acc|,|0.572868927617|,|train_y_cm|,|[[  0   0   0   2  18   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0  19 120   0]\n [  0   0   0   6 606   0]\n [  0   0   0   9 144   0]]|
411,20,|2017-11-14|,|12:57:53.920837|,|train_z_acc|,|0.983179866809|,|val_y_loss|,|0.120200576473|,|val_y_acc|,|0.563291136977|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  1 19  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.11934316904|,|pid|,|0|,|train_z_loss|,|0.00292488824631|,|epoch|,|20|,|train_y_acc|,|0.571952337333|,|train_y_cm|,|[[  0   0   0   1  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0  12 127   0]\n [  0   0   0   1 611   0]\n [  0   0   0   4 148   1]]|
412,21,|2017-11-14|,|12:57:53.922120|,|train_z_acc|,|0.983851479311|,|val_y_loss|,|0.119993262842|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  1 19  0]\n [ 0  0  0  0 87  1]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.118935926861|,|pid|,|0|,|train_z_loss|,|0.00293776199974|,|epoch|,|21|,|train_y_acc|,|0.567369385912|,|train_y_cm|,|[[  0   0   0   0  19   1]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   7 130   2]\n [  0   0   0   0 611   1]\n [  0   0   0   4 148   1]]|
413,22,|2017-11-14|,|12:57:53.923142|,|train_z_acc|,|0.98374700621|,|val_y_loss|,|0.120817378729|,|val_y_acc|,|0.55063291177|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  1  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.12043370551|,|pid|,|0|,|train_z_loss|,|0.00293885287432|,|epoch|,|22|,|train_y_acc|,|0.559120073355|,|train_y_cm|,|[[  0   0   1   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   1   8 130   0]\n [  0   0   6   4 602   0]\n [  0   0   2   4 147   0]]|
414,23,|2017-11-14|,|12:57:53.924181|,|train_z_acc|,|0.979985981591|,|val_y_loss|,|0.120038200783|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.119366211467|,|pid|,|0|,|train_z_loss|,|0.00304934441548|,|epoch|,|23|,|train_y_acc|,|0.564619615059|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   3 136   0]\n [  0   0   0   0 612   0]\n [  0   0   0   2 150   1]]|
415,24,|2017-11-14|,|12:57:53.925428|,|train_z_acc|,|0.986299129896|,|val_y_loss|,|0.12542801473|,|val_y_acc|,|0.424050632911|,|val_y_cm|,|[[ 0  0  1  0  2  0]\n [ 0  0  2  0  3  0]\n [ 0  0 19  0  1  0]\n [ 0  0  5  0 15  0]\n [ 0  0 40  0 48  0]\n [ 0  0 12  0 10  0]]|,|train_y_loss|,|0.125820554185|,|pid|,|0|,|train_z_loss|,|0.00305682122942|,|epoch|,|24|,|train_y_acc|,|0.442713107268|,|train_y_cm|,|[[  0   0   3   0  17   0]\n [  0   0  15   0  19   0]\n [  0   0 132   0   1   0]\n [  0   0  20   3 116   0]\n [  0   0 264   0 348   0]\n [  0   0  90   0  63   0]]|
416,25,|2017-11-14|,|12:57:53.926630|,|train_z_acc|,|0.991731720857|,|val_y_loss|,|0.120993643056|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.121054598599|,|pid|,|0|,|train_z_loss|,|0.00326881505736|,|epoch|,|25|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
417,26,|2017-11-14|,|12:57:53.927720|,|train_z_acc|,|0.991119808096|,|val_y_loss|,|0.123809602442|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.12512214098|,|pid|,|0|,|train_z_loss|,|0.00295543533109|,|epoch|,|26|,|train_y_acc|,|0.562786434491|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   2 137   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
418,27,|2017-11-14|,|12:57:53.928796|,|train_z_acc|,|0.992358557863|,|val_y_loss|,|0.121626176789|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.122725155693|,|pid|,|0|,|train_z_loss|,|0.00304109362513|,|epoch|,|27|,|train_y_acc|,|0.562786434491|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   2 137   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
419,28,|2017-11-14|,|12:57:53.929870|,|train_z_acc|,|0.992283934588|,|val_y_loss|,|0.119589138069|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.120166794367|,|pid|,|0|,|train_z_loss|,|0.00295894744392|,|epoch|,|28|,|train_y_acc|,|0.561869844207|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   1 138   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
420,29,|2017-11-14|,|12:57:53.930876|,|train_z_acc|,|0.991642172357|,|val_y_loss|,|0.119170507675|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.119410437417|,|pid|,|0|,|train_z_loss|,|0.00293301072377|,|epoch|,|29|,|train_y_acc|,|0.561869844207|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   1 138   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
421,30,|2017-11-14|,|12:57:53.931896|,|train_z_acc|,|0.991134732164|,|val_y_loss|,|0.116422369699|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  3  0 17  0]\n [ 0  0  0  0 88  0]\n [ 0  0  1  0 21  0]]|,|train_y_loss|,|0.116539850667|,|pid|,|0|,|train_z_loss|,|0.0029834114614|,|epoch|,|30|,|train_y_acc|,|0.555453712218|,|train_y_cm|,|[[  0   0   2   0  18   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0  16   3 120   0]\n [  0   0   9   0 603   0]\n [  0   0  12   0 141   0]]|
422,31,|2017-11-14|,|12:57:53.933301|,|train_z_acc|,|0.978986026251|,|val_y_loss|,|0.116176151777|,|val_y_acc|,|0.556962019658|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  1  0  4  0]\n [ 0  0  0  0 20  0]\n [ 0  0  1  0 18  1]\n [ 0  0  1  0 87  0]\n [ 0  0  1  0 20  1]]|,|train_y_loss|,|0.11585691574|,|pid|,|0|,|train_z_loss|,|0.00298665016597|,|epoch|,|31|,|train_y_acc|,|0.549037580229|,|train_y_cm|,|[[  0   0   4   0  16   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  1   0  13   0 119   6]\n [  0   0  14   0 597   1]\n [  1   0  10   0 140   2]]|
423,32,|2017-11-14|,|12:57:53.934520|,|train_z_acc|,|0.972717647024|,|val_y_loss|,|0.115228465369|,|val_y_acc|,|0.563291136977|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 21  1]]|,|train_y_loss|,|0.114647353698|,|pid|,|0|,|train_z_loss|,|0.00297158310368|,|epoch|,|32|,|train_y_acc|,|0.567369385912|,|train_y_cm|,|[[  0   0   0   0  19   1]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   1   2 129   7]\n [  0   0   0   0 609   3]\n [  0   0   0   0 145   8]]|
424,33,|2017-11-14|,|12:57:53.935622|,|train_z_acc|,|0.983523135317|,|val_y_loss|,|0.115848210511|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.114665442847|,|pid|,|0|,|train_z_loss|,|0.0028687483085|,|epoch|,|33|,|train_y_acc|,|0.561869844207|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   1 138   0]\n [  0   0   0   0 611   1]\n [  0   0   0   0 152   1]]|
425,34,|2017-11-14|,|12:57:53.936803|,|train_z_acc|,|0.986493150087|,|val_y_loss|,|0.115544486555|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.114784085879|,|pid|,|0|,|train_z_loss|,|0.00289180254437|,|epoch|,|34|,|train_y_acc|,|0.565536205344|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   5 133   1]\n [  0   0   0   0 612   0]\n [  0   0   0   1 152   0]]|
426,35,|2017-11-14|,|12:57:53.937928|,|train_z_acc|,|0.987328934808|,|val_y_loss|,|0.12709780094|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.127222347393|,|pid|,|0|,|train_z_loss|,|0.00290667263189|,|epoch|,|35|,|train_y_acc|,|0.561869844207|,|train_y_cm|,|[[  0   0   0   1  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   2 137   0]\n [  0   0   0   1 611   0]\n [  0   0   1   0 152   0]]|
427,36,|2017-11-14|,|12:57:53.938935|,|train_z_acc|,|0.992194386177|,|val_y_loss|,|0.120060400684|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.120715823007|,|pid|,|0|,|train_z_loss|,|0.00316615662956|,|epoch|,|36|,|train_y_acc|,|0.561869844207|,|train_y_cm|,|[[  1   0   0   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
428,37,|2017-11-14|,|12:57:53.939961|,|train_z_acc|,|0.992164536796|,|val_y_loss|,|0.117501933175|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.118102488484|,|pid|,|0|,|train_z_loss|,|0.00295299640746|,|epoch|,|37|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
