2455,16,|2017-11-14|,|12:57:56.634376|,|acc|,|0.585526315789|,|epoch|,|57|,|pid|,|15|,|cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  2 17  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  1 20  0]]|
2456,17,|2017-11-14|,|12:57:56.634955|,|acc|,|0.556962025316|,|epoch|,|57|,|pid|,|16|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|
2457,18,|2017-11-14|,|12:57:56.635490|,|acc|,|0.56050955414|,|epoch|,|57|,|pid|,|17|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|
2458,19,|2017-11-14|,|12:57:56.636025|,|acc|,|0.56050955414|,|epoch|,|57|,|pid|,|18|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|
2459,20,|2017-11-14|,|12:57:56.636575|,|acc|,|0.56050955414|,|epoch|,|57|,|pid|,|19|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|
2460,21,|2017-11-14|,|12:57:56.637308|,|acc|,|0.564102564103|,|epoch|,|57|,|pid|,|20|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  2 18  0]\n [ 0  0  0  1 86  0]\n [ 0  0  0  1 21  0]]|
2461,22,|2017-11-14|,|12:57:56.638014|,|acc|,|0.570512820513|,|epoch|,|57|,|pid|,|21|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  1  0 15  4]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 20  2]]|
2462,23,|2017-11-14|,|12:57:56.638708|,|acc|,|0.564102564103|,|epoch|,|57|,|pid|,|22|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  1 18  1]\n [ 0  0  0  0 87  0]\n [ 0  0  0  1 21  0]]|
2463,24,|2017-11-14|,|12:57:56.639496|,|acc|,|0.572368421053|,|epoch|,|57|,|pid|,|23|,|cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|
2464,25,|2017-11-14|,|12:57:56.640196|,|acc|,|0.556962025316|,|epoch|,|57|,|pid|,|24|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|
2465,26,|2017-11-14|,|12:57:56.640814|,|acc|,|0.56050955414|,|epoch|,|57|,|pid|,|25|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|
2466,27,|2017-11-14|,|12:57:56.641467|,|acc|,|0.554140127389|,|epoch|,|57|,|pid|,|26|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  1 87  0]\n [ 0  0  1  1 20  0]]|
2467,28,|2017-11-14|,|12:57:56.642124|,|acc|,|0.579617834395|,|epoch|,|57|,|pid|,|27|,|cm|,|[[ 0  0  1  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  4 16  0]\n [ 0  0  0  1 87  0]\n [ 0  0  2  3 17  0]]|
2468,29,|2017-11-14|,|12:57:56.642730|,|acc|,|0.557692307692|,|epoch|,|57|,|pid|,|28|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|
2469,30,|2017-11-14|,|12:57:56.643355|,|acc|,|0.570512820513|,|epoch|,|57|,|pid|,|29|,|cm|,|[[ 0  0  0  1  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  3 17  0]\n [ 0  0  0  1 86  0]\n [ 0  0  0  1 21  0]]|
2470,31,|2017-11-14|,|12:57:56.644688|,|acc|,|0.557692307692|,|epoch|,|57|,|pid|,|30|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|
2471,32,|2017-11-14|,|12:57:56.645552|,|acc|,|0.572368421053|,|epoch|,|57|,|pid|,|31|,|cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|
