1426,11,|2017-11-14|,|17:14:04.915594|,|acc|,|0.566878980892|,|epoch|,|5|,|pid|,|10|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  1  1 17  1]\n [ 0  0  0  0 88  0]\n [ 0  1  0  0 21  0]]|
1427,12,|2017-11-14|,|17:14:04.916201|,|acc|,|0.56050955414|,|epoch|,|5|,|pid|,|11|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|
1428,13,|2017-11-14|,|17:14:04.916816|,|acc|,|0.564102564103|,|epoch|,|5|,|pid|,|12|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  1 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  1  0 21  0]]|
1429,14,|2017-11-14|,|17:14:04.917425|,|acc|,|0.564102564103|,|epoch|,|5|,|pid|,|13|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  1 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|
1430,15,|2017-11-14|,|17:14:04.918037|,|acc|,|0.557692307692|,|epoch|,|5|,|pid|,|14|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  1]\n [ 0  0  0  0 87  0]\n [ 0  0  0  1 21  0]]|
1431,16,|2017-11-14|,|17:14:04.918649|,|acc|,|0.578947368421|,|epoch|,|5|,|pid|,|15|,|cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  1 18  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  1 20  0]]|
1432,17,|2017-11-14|,|17:14:04.919259|,|acc|,|0.556962025316|,|epoch|,|5|,|pid|,|16|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  1 21  0]]|
1433,18,|2017-11-14|,|17:14:04.920091|,|acc|,|0.56050955414|,|epoch|,|5|,|pid|,|17|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|
1434,19,|2017-11-14|,|17:14:04.920694|,|acc|,|0.56050955414|,|epoch|,|5|,|pid|,|18|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 1  0  0  2 17  0]\n [ 0  1  0  0 86  1]\n [ 0  0  0  0 22  0]]|
1435,20,|2017-11-14|,|17:14:04.921257|,|acc|,|0.56050955414|,|epoch|,|5|,|pid|,|19|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|
1436,21,|2017-11-14|,|17:14:04.921802|,|acc|,|0.557692307692|,|epoch|,|5|,|pid|,|20|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|
1437,22,|2017-11-14|,|17:14:04.922351|,|acc|,|0.557692307692|,|epoch|,|5|,|pid|,|21|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  2  0 18  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|
1438,23,|2017-11-14|,|17:14:04.922894|,|acc|,|0.557692307692|,|epoch|,|5|,|pid|,|22|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 1  0  0  0 21  0]]|
1439,24,|2017-11-14|,|17:14:04.923445|,|acc|,|0.578947368421|,|epoch|,|5|,|pid|,|23|,|cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  1  0  0 19  1]]|
1440,25,|2017-11-14|,|17:14:04.923989|,|acc|,|0.563291139241|,|epoch|,|5|,|pid|,|24|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  1 19  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|
1441,26,|2017-11-14|,|17:14:04.924547|,|acc|,|0.566878980892|,|epoch|,|5|,|pid|,|25|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  2  1  0 17  0]\n [ 0  0  0  0 88  0]\n [ 0  1  0  0 20  1]]|
1442,27,|2017-11-14|,|17:14:04.925095|,|acc|,|0.554140127389|,|epoch|,|5|,|pid|,|26|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  1  0  0 87  0]\n [ 0  0  0  1 21  0]]|
1443,28,|2017-11-14|,|17:14:04.925641|,|acc|,|0.56050955414|,|epoch|,|5|,|pid|,|27|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  1]\n [ 0  0  0  0 88  0]\n [ 0  0  0  1 21  0]]|
1444,29,|2017-11-14|,|17:14:04.926187|,|acc|,|0.557692307692|,|epoch|,|5|,|pid|,|28|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 1  0  0  0 21  0]]|
1445,30,|2017-11-14|,|17:14:04.926730|,|acc|,|0.557692307692|,|epoch|,|5|,|pid|,|29|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  1]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|
1446,31,|2017-11-14|,|17:14:04.927271|,|acc|,|0.564102564103|,|epoch|,|5|,|pid|,|30|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  1 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|
1447,32,|2017-11-14|,|17:14:04.927815|,|acc|,|0.572368421053|,|epoch|,|5|,|pid|,|31|,|cm|,|[[ 0  0  0  0  1  1]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|
