402,11,|2017-11-14|,|17:14:03.532844|,|train_z_acc|,|0.990686991979|,|val_y_loss|,|0.756442580796|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.756315593595|,|pid|,|0|,|train_z_loss|,|0.631819260884|,|epoch|,|11|,|train_y_acc|,|0.561869844207|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   1 138   0]\n [  0   0   0   0 612   0]\n [  0   0   1   0 152   0]]|
403,12,|2017-11-14|,|17:14:03.533943|,|train_z_acc|,|0.990657142687|,|val_y_loss|,|0.743252983576|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.743122161637|,|pid|,|0|,|train_z_loss|,|0.631833737999|,|epoch|,|12|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
404,13,|2017-11-14|,|17:14:03.534934|,|train_z_acc|,|0.990940712076|,|val_y_loss|,|0.752685992778|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.75247578256|,|pid|,|0|,|train_z_loss|,|0.631797885198|,|epoch|,|13|,|train_y_acc|,|0.561869844207|,|train_y_cm|,|[[  0   0   1   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 152   1]]|
405,14,|2017-11-14|,|17:14:03.535890|,|train_z_acc|,|0.99126905518|,|val_y_loss|,|0.741574411151|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.741356700522|,|pid|,|0|,|train_z_loss|,|0.631778669263|,|epoch|,|14|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
406,15,|2017-11-14|,|17:14:03.536844|,|train_z_acc|,|0.99135860368|,|val_y_loss|,|0.753253257727|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.752963137616|,|pid|,|0|,|train_z_loss|,|0.631771994894|,|epoch|,|15|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
407,16,|2017-11-14|,|17:14:03.537812|,|train_z_acc|,|0.991507850764|,|val_y_loss|,|0.74133445115|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.741130595083|,|pid|,|0|,|train_z_loss|,|0.631762388065|,|epoch|,|16|,|train_y_acc|,|0.561869844207|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 152   1]]|
408,17,|2017-11-14|,|17:14:03.538769|,|train_z_acc|,|0.991418302443|,|val_y_loss|,|0.750608994991|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.750473043604|,|pid|,|0|,|train_z_loss|,|0.631758545274|,|epoch|,|17|,|train_y_acc|,|0.561869844207|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   1 138   0]\n [  0   0   0   0 612   0]\n [  1   0   0   0 152   0]]|
409,18,|2017-11-14|,|17:14:03.539716|,|train_z_acc|,|0.991627248022|,|val_y_loss|,|0.740502898452|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.740507965018|,|pid|,|0|,|train_z_loss|,|0.631747911999|,|epoch|,|18|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
410,19,|2017-11-14|,|17:14:03.540779|,|train_z_acc|,|0.992045139449|,|val_y_loss|,|0.749912904788|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.749618215915|,|pid|,|0|,|train_z_loss|,|0.631737945162|,|epoch|,|19|,|train_y_acc|,|0.561869844207|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 152   1]]|
411,20,|2017-11-14|,|17:14:03.541850|,|train_z_acc|,|0.991985440598|,|val_y_loss|,|0.740396729753|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.740215760595|,|pid|,|0|,|train_z_loss|,|0.631721527211|,|epoch|,|20|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
412,21,|2017-11-14|,|17:14:03.542921|,|train_z_acc|,|0.992000365288|,|val_y_loss|,|0.745080775098|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.744882364977|,|pid|,|0|,|train_z_loss|,|0.631713180986|,|epoch|,|21|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
413,22,|2017-11-14|,|17:14:03.543999|,|train_z_acc|,|0.992089913521|,|val_y_loss|,|0.738588937476|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.73826542707|,|pid|,|0|,|train_z_loss|,|0.631704065238|,|epoch|,|22|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   1 152   0]]|
414,23,|2017-11-14|,|17:14:03.544999|,|train_z_acc|,|0.991955591216|,|val_y_loss|,|0.743202524849|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.74291571901|,|pid|,|0|,|train_z_loss|,|0.631700763655|,|epoch|,|23|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
415,24,|2017-11-14|,|17:14:03.545952|,|train_z_acc|,|0.992254085282|,|val_y_loss|,|0.741770211654|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.741635502969|,|pid|,|0|,|train_z_loss|,|0.63168884723|,|epoch|,|24|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
416,25,|2017-11-14|,|17:14:03.547123|,|train_z_acc|,|0.992269009897|,|val_y_loss|,|0.742873318588|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.742607238913|,|pid|,|0|,|train_z_loss|,|0.631679752495|,|epoch|,|25|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
417,26,|2017-11-14|,|17:14:03.548104|,|train_z_acc|,|0.99232870866|,|val_y_loss|,|0.739742861518|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.739437267225|,|pid|,|0|,|train_z_loss|,|0.631669210233|,|epoch|,|26|,|train_y_acc|,|0.561869844207|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 152   1]]|
418,27,|2017-11-14|,|17:14:03.549064|,|train_z_acc|,|0.992164536974|,|val_y_loss|,|0.742810030527|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.742546514564|,|pid|,|0|,|train_z_loss|,|0.631666235431|,|epoch|,|27|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
419,28,|2017-11-14|,|17:14:03.550025|,|train_z_acc|,|0.992194386355|,|val_y_loss|,|0.739896652065|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.739559873215|,|pid|,|0|,|train_z_loss|,|0.631659193171|,|epoch|,|28|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
420,29,|2017-11-14|,|17:14:03.550992|,|train_z_acc|,|0.992209310957|,|val_y_loss|,|0.742938162405|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.742530063682|,|pid|,|0|,|train_z_loss|,|0.631667944654|,|epoch|,|29|,|train_y_acc|,|0.561869844207|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 152   1]]|
421,30,|2017-11-14|,|17:14:03.551991|,|train_z_acc|,|0.99214961175|,|val_y_loss|,|0.737542206728|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.737140377927|,|pid|,|0|,|train_z_loss|,|0.631650635835|,|epoch|,|30|,|train_y_acc|,|0.561869844207|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 152   1]]|
422,31,|2017-11-14|,|17:14:03.552939|,|train_z_acc|,|0.992134687682|,|val_y_loss|,|0.739056401615|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.73880655983|,|pid|,|0|,|train_z_loss|,|0.631646545548|,|epoch|,|31|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
423,32,|2017-11-14|,|17:14:03.553889|,|train_z_acc|,|0.992269009631|,|val_y_loss|,|0.741126229491|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.740844215197|,|pid|,|0|,|train_z_loss|,|0.631637157147|,|epoch|,|32|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   1 152   0]]|
424,33,|2017-11-14|,|17:14:03.555109|,|train_z_acc|,|0.194092889975|,|val_y_loss|,|0.764801272161|,|val_y_acc|,|0.350318469724|,|val_y_cm|,|[[ 0  0  1  0  1  1]\n [ 0  0  0  0  5  0]\n [ 0  0  3  0 16  0]\n [ 1  5  5  0  4  5]\n [ 2  7 19  1 49 10]\n [ 0  2  4  1 12  3]]|,|train_y_loss|,|0.764936721805|,|pid|,|1|,|train_z_loss|,|1.23450549489|,|epoch|,|1|,|train_y_acc|,|0.336080586081|,|train_y_cm|,|[[  3   2   5   1   7   2]\n [  0   4   9   1  16   4]\n [  0   1  30   0  98   5]\n [ 10  11  27   2  60  29]\n [ 13  55 143   2 301  98]\n [  3  10  23   3  87  27]]|
425,34,|2017-11-14|,|17:14:03.556172|,|train_z_acc|,|0.730642947629|,|val_y_loss|,|0.754463743252|,|val_y_acc|,|0.535031863459|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 2  1  4  0 12  1]\n [ 0  1  2  0 84  1]\n [ 0  2  1  1 18  0]]|,|train_y_loss|,|0.754487068444|,|pid|,|1|,|train_z_loss|,|0.631971879946|,|epoch|,|2|,|train_y_acc|,|0.532967032967|,|train_y_cm|,|[[  0   0   4   0  14   2]\n [  0   0   0   0  33   1]\n [  0   1   0   0 133   0]\n [  4   5  11   3 103  13]\n [  1   8  10   0 573  20]\n [  1   2   5   2 137   6]]|
426,35,|2017-11-14|,|17:14:03.557167|,|train_z_acc|,|0.95618172332|,|val_y_loss|,|0.767155245991|,|val_y_acc|,|0.560509553001|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  1  1  0 20  0]]|,|train_y_loss|,|0.76696981768|,|pid|,|1|,|train_z_loss|,|0.631952228087|,|epoch|,|3|,|train_y_acc|,|0.558608058608|,|train_y_cm|,|[[  0   0   2   0  18   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  1   2   0   2 134   0]\n [  1   0   2   0 608   1]\n [  0   2   4   0 147   0]]|
427,36,|2017-11-14|,|17:14:03.558174|,|train_z_acc|,|0.978926642536|,|val_y_loss|,|0.755858825271|,|val_y_acc|,|0.566878987915|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  1 18  1]\n [ 0  0  0  0 88  0]\n [ 0  0  0  1 21  0]]|,|train_y_loss|,|0.755977396563|,|pid|,|1|,|train_z_loss|,|0.631965372418|,|epoch|,|4|,|train_y_acc|,|0.557692307692|,|train_y_cm|,|[[  0   0   0   0  19   1]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  1   0   1   2 133   2]\n [  0   0   1   2 607   2]\n [  1   0   1   1 150   0]]|
428,37,|2017-11-14|,|17:14:03.559208|,|train_z_acc|,|0.980941446591|,|val_y_loss|,|0.755854216351|,|val_y_acc|,|0.566878987915|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  1  0  1 18  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.755816003778|,|pid|,|1|,|train_z_loss|,|0.631916058846|,|epoch|,|5|,|train_y_acc|,|0.562271062271|,|train_y_cm|,|[[  0   0   0   2  18   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   2   1   2 134   0]\n [  0   0   1   0 610   1]\n [  0   0   4   0 147   2]]|
