402,11,|2017-11-14|,|16:10:35.343631|,|train_z_acc|,|0.980075525376|,|val_y_loss|,|0.160848922367|,|val_y_acc|,|0.55063291177|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  2  0 18  0]\n [ 0  0  1  0 87  0]\n [ 0  0  2  0 20  0]]|,|train_y_loss|,|0.161544612113|,|pid|,|0|,|train_z_loss|,|0.0341356944675|,|epoch|,|11|,|train_y_acc|,|0.549037580229|,|train_y_cm|,|[[  0   0   4   0  16   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0  26   0 113   0]\n [  0   0  13   0 599   0]\n [  0   0  14   0 139   0]]|
403,12,|2017-11-14|,|16:10:35.344824|,|train_z_acc|,|0.972195282051|,|val_y_loss|,|0.159982983636|,|val_y_acc|,|0.563291146408|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  1  4  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  4 16  0]\n [ 0  0  0  3 85  0]\n [ 0  0  0  4 18  0]]|,|train_y_loss|,|0.159456991622|,|pid|,|0|,|train_z_loss|,|0.0340111203868|,|epoch|,|12|,|train_y_acc|,|0.56920256648|,|train_y_cm|,|[[  0   0   0   5  15   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0  35 104   0]\n [  0   0   0  26 586   0]\n [  0   0   0  22 131   0]]|
404,13,|2017-11-14|,|16:10:35.345870|,|train_z_acc|,|0.959315257402|,|val_y_loss|,|0.16106969137|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.161612914966|,|pid|,|0|,|train_z_loss|,|0.0341146521248|,|epoch|,|13|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
405,14,|2017-11-14|,|16:10:35.346900|,|train_z_acc|,|0.982150061733|,|val_y_loss|,|0.159333184173|,|val_y_acc|,|0.55063291177|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  2  0 18  0]\n [ 0  0  1  0 87  0]\n [ 0  0  2  0 20  0]]|,|train_y_loss|,|0.159874669682|,|pid|,|0|,|train_z_loss|,|0.034152402927|,|epoch|,|14|,|train_y_acc|,|0.549954170513|,|train_y_cm|,|[[  0   0   3   0  17   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0  27   0 111   1]\n [  0   0  12   0 600   0]\n [  0   0  15   0 138   0]]|
406,15,|2017-11-14|,|16:10:35.347939|,|train_z_acc|,|0.974225043179|,|val_y_loss|,|0.156943653392|,|val_y_acc|,|0.55063291177|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  1 17  2]\n [ 0  0  0  2 86  0]\n [ 0  0  0  2 20  0]]|,|train_y_loss|,|0.156713064074|,|pid|,|0|,|train_z_loss|,|0.0340247162614|,|epoch|,|15|,|train_y_acc|,|0.570119156764|,|train_y_cm|,|[[  0   0   0   5  15   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0  24 107   8]\n [  0   0   0  15 597   0]\n [  0   0   0  18 134   1]]|
407,16,|2017-11-14|,|16:10:35.348950|,|train_z_acc|,|0.97183709001|,|val_y_loss|,|0.158058189704|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.158465925362|,|pid|,|0|,|train_z_loss|,|0.0339863304504|,|epoch|,|16|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
408,17,|2017-11-14|,|16:10:35.349967|,|train_z_acc|,|0.983478359377|,|val_y_loss|,|0.157816782782|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  1  0  0 19  0]\n [ 0  0  0  0 88  0]\n [ 0  1  0  0 21  0]]|,|train_y_loss|,|0.158304896694|,|pid|,|0|,|train_z_loss|,|0.0339963704849|,|epoch|,|17|,|train_y_acc|,|0.55820348307|,|train_y_cm|,|[[  0   1   0   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0  17   1   0 121   0]\n [  0   4   0   0 608   0]\n [  0   9   0   0 143   1]]|
409,18,|2017-11-14|,|16:10:35.350953|,|train_z_acc|,|0.981612772781|,|val_y_loss|,|0.157823233288|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.158357196519|,|pid|,|0|,|train_z_loss|,|0.0338688349566|,|epoch|,|18|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
410,19,|2017-11-14|,|16:10:35.351996|,|train_z_acc|,|0.985075303409|,|val_y_loss|,|0.154866313444|,|val_y_acc|,|0.55063291177|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  1  0 87  0]\n [ 0  0  1  0 21  0]]|,|train_y_loss|,|0.155130017416|,|pid|,|0|,|train_z_loss|,|0.0340368625698|,|epoch|,|19|,|train_y_acc|,|0.557286892786|,|train_y_cm|,|[[  0   0   1   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0  16   0 123   0]\n [  0   0   4   0 608   0]\n [  0   0  11   0 142   0]]|
411,20,|2017-11-14|,|16:10:35.353074|,|train_z_acc|,|0.982926146891|,|val_y_loss|,|0.154433492807|,|val_y_acc|,|0.563291136977|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 17  3]\n [ 0  0  0  0 86  2]\n [ 0  0  0  0 19  3]]|,|train_y_loss|,|0.154638239132|,|pid|,|0|,|train_z_loss|,|0.0338338198653|,|epoch|,|20|,|train_y_acc|,|0.563703024775|,|train_y_cm|,|[[  0   0   0   0  17   3]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 108  31]\n [  0   0   0   0 596  16]\n [  0   0   0   0 134  19]]|
412,21,|2017-11-14|,|16:10:35.354076|,|train_z_acc|,|0.971747541243|,|val_y_loss|,|0.155506433|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.156268133224|,|pid|,|0|,|train_z_loss|,|0.0341020003605|,|epoch|,|21|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
413,22,|2017-11-14|,|16:10:35.355085|,|train_z_acc|,|0.985970785648|,|val_y_loss|,|0.156435630367|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.156825015309|,|pid|,|0|,|train_z_loss|,|0.0340160008746|,|epoch|,|22|,|train_y_acc|,|0.559120073355|,|train_y_cm|,|[[  0   0   1   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0  12   0 127   0]\n [  0   0   2   0 610   0]\n [  0   0   6   0 147   0]]|
414,23,|2017-11-14|,|16:10:35.356267|,|train_z_acc|,|0.980657592492|,|val_y_loss|,|0.154518976053|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 17  3]\n [ 0  0  0  0 86  2]\n [ 0  0  0  0 20  2]]|,|train_y_loss|,|0.154590029205|,|pid|,|0|,|train_z_loss|,|0.0340037083476|,|epoch|,|23|,|train_y_acc|,|0.561869844207|,|train_y_cm|,|[[  0   0   0   0  17   3]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   1   0   1 110  27]\n [  0   0   0   0 598  14]\n [  0   0   0   0 139  14]]|
415,24,|2017-11-14|,|16:10:35.357286|,|train_z_acc|,|0.976030932334|,|val_y_loss|,|0.159525363128|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.16037186072|,|pid|,|0|,|train_z_loss|,|0.0340491097859|,|epoch|,|24|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
416,25,|2017-11-14|,|16:10:35.358325|,|train_z_acc|,|0.987776675438|,|val_y_loss|,|0.152193656073|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.152210417087|,|pid|,|0|,|train_z_loss|,|0.0341900479069|,|epoch|,|25|,|train_y_acc|,|0.560036663639|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   5   0 134   0]\n [  0   0   1   0 611   0]\n [  0   0   3   0 150   0]]|
417,26,|2017-11-14|,|16:10:35.359342|,|train_z_acc|,|0.984284294717|,|val_y_loss|,|0.152636443512|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 18  2]\n [ 0  0  0  0 86  2]\n [ 0  0  0  0 20  2]]|,|train_y_loss|,|0.152623860594|,|pid|,|0|,|train_z_loss|,|0.0337850569408|,|epoch|,|26|,|train_y_acc|,|0.562786434491|,|train_y_cm|,|[[  0   0   0   0  17   3]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 110  29]\n [  0   0   0   0 599  13]\n [  0   0   0   0 138  15]]|
418,27,|2017-11-14|,|16:10:35.360422|,|train_z_acc|,|0.976807017594|,|val_y_loss|,|0.152733488928|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.153407182541|,|pid|,|0|,|train_z_loss|,|0.0340534502732|,|epoch|,|27|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
419,28,|2017-11-14|,|16:10:35.361431|,|train_z_acc|,|0.985926012287|,|val_y_loss|,|0.149501850899|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.148966353889|,|pid|,|0|,|train_z_loss|,|0.0338985404988|,|epoch|,|28|,|train_y_acc|,|0.562786434491|,|train_y_cm|,|[[  0   0   0   1  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   3 136   0]\n [  0   0   0   1 611   0]\n [  0   0   0   2 151   0]]|
420,29,|2017-11-14|,|16:10:35.362420|,|train_z_acc|,|0.986925968072|,|val_y_loss|,|0.153423799178|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.154292675932|,|pid|,|0|,|train_z_loss|,|0.0336562867941|,|epoch|,|29|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
421,30,|2017-11-14|,|16:10:35.363439|,|train_z_acc|,|0.987642352422|,|val_y_loss|,|0.157214003273|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.156675746608|,|pid|,|0|,|train_z_loss|,|0.0338779114113|,|epoch|,|30|,|train_y_acc|,|0.563703024775|,|train_y_cm|,|[[  0   0   0   1  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   1   5 133   0]\n [  0   0   0   2 610   0]\n [  0   0   0   4 149   0]]|
422,31,|2017-11-14|,|16:10:35.364431|,|train_z_acc|,|0.985493196793|,|val_y_loss|,|0.15316728776|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.153817656989|,|pid|,|0|,|train_z_loss|,|0.0338414920675|,|epoch|,|31|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
423,32,|2017-11-14|,|16:10:35.365434|,|train_z_acc|,|0.988970651578|,|val_y_loss|,|0.14935144518|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.149465414497|,|pid|,|0|,|train_z_loss|,|0.0340007905956|,|epoch|,|32|,|train_y_acc|,|0.560036663639|,|train_y_cm|,|[[  0   0   1   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   5   0 134   0]\n [  0   0   1   0 611   0]\n [  0   0   2   0 151   0]]|
424,33,|2017-11-14|,|16:10:35.366546|,|train_z_acc|,|0.298668735682|,|val_y_loss|,|0.168292179134|,|val_y_acc|,|0.0700636936506|,|val_y_cm|,|[[ 0  2  0  0  1  0]\n [ 0  5  0  0  0  0]\n [ 0 19  0  0  0  0]\n [ 2  4  9  0  1  4]\n [ 2 67  9  1  6  3]\n [ 1 13  7  0  1  0]]|,|train_y_loss|,|0.168034505549|,|pid|,|1|,|train_z_loss|,|1.87136784387|,|epoch|,|1|,|train_y_acc|,|0.0869963369963|,|train_y_cm|,|[[  0   8   7   0   1   4]\n [  1  24   1   0   5   3]\n [  0 132   0   0   1   1]\n [  3  49  50   1  24  12]\n [  5 437  61   1  62  46]\n [  1 111  26   0   7   8]]|
425,34,|2017-11-14|,|16:10:35.367787|,|train_z_acc|,|0.159497940727|,|val_y_loss|,|0.170942455245|,|val_y_acc|,|0.484076442422|,|val_y_cm|,|[[ 0  1  0  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0 13  2  0  5  0]\n [ 0  8  4  0 76  0]\n [ 0  9  0  0 13  0]]|,|train_y_loss|,|0.169639479055|,|pid|,|1|,|train_z_loss|,|0.0339817763345|,|epoch|,|2|,|train_y_acc|,|0.494505494505|,|train_y_cm|,|[[  0   9   0   0  11   0]\n [  0   2   1   0  30   1]\n [  0   1   1   0 132   0]\n [  0  59   2   1  76   1]\n [  0  63   9   0 535   5]\n [  0  32   2   0 118   1]]|
426,35,|2017-11-14|,|16:10:35.368891|,|train_z_acc|,|0.837442540794|,|val_y_loss|,|0.184335704062|,|val_y_acc|,|0.286624203917|,|val_y_cm|,|[[ 0  0  2  0  1  0]\n [ 0  0  5  0  0  0]\n [ 0  0 19  0  0  0]\n [ 0  0  3  0 16  1]\n [ 0  0 59  0 26  3]\n [ 0  0 13  0  9  0]]|,|train_y_loss|,|0.182664845671|,|pid|,|1|,|train_z_loss|,|0.0342575227323|,|epoch|,|3|,|train_y_acc|,|0.287545787546|,|train_y_cm|,|[[  0   0  10   0  10   0]\n [  0   0  20   0  12   2]\n [  0   0 132   0   1   1]\n [  0   0  47   0  88   4]\n [  0   0 418   0 176  18]\n [  1   0 111   0  35   6]]|
427,36,|2017-11-14|,|16:10:35.369975|,|train_z_acc|,|0.433645750567|,|val_y_loss|,|0.167564163162|,|val_y_acc|,|0.541401287553|,|val_y_cm|,|[[ 0  0  1  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0 11  0  9  0]\n [ 0  0  3  0 85  0]\n [ 0  0  6  0 16  0]]|,|train_y_loss|,|0.166194109799|,|pid|,|1|,|train_z_loss|,|0.0343681475891|,|epoch|,|4|,|train_y_acc|,|0.521978021978|,|train_y_cm|,|[[  0   0   8   0  12   0]\n [  0   0   1   0  33   0]\n [  0   0   1   0 133   0]\n [  0   0  48   0  91   0]\n [  0   0  43   0 569   0]\n [  0   0  26   0 127   0]]|
428,37,|2017-11-14|,|16:10:35.371067|,|train_z_acc|,|0.939526001056|,|val_y_loss|,|0.16663967557|,|val_y_acc|,|0.541401287553|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0 12  0  0  8  0]\n [ 0  3  0  0 85  0]\n [ 0  5  0  0 17  0]]|,|train_y_loss|,|0.165549635014|,|pid|,|1|,|train_z_loss|,|0.034118485882|,|epoch|,|5|,|train_y_acc|,|0.532051282051|,|train_y_cm|,|[[  0   5   0   0  14   1]\n [  0   2   0   0  32   0]\n [  0   1   0   0 133   0]\n [  2  48   0   0  89   0]\n [  1  33   0   0 575   3]\n [  0  22   0   0 127   4]]|
