914,11,|2017-11-14|,|13:31:09.602024|,|acc|,|0.503184713376|,|epoch|,|13|,|pid|,|10|,|cm|,|[[ 0  2  0  0  1  0]\n [ 0  0  0  2  3  0]\n [ 0  1 11  0  7  0]\n [ 4  9  2  2  3  0]\n [ 3 15  3  2 64  1]\n [ 0  4  3  0 13  2]]|
915,12,|2017-11-14|,|13:31:09.602758|,|acc|,|0.471337579618|,|epoch|,|13|,|pid|,|11|,|cm|,|[[ 0  0  1  0  2  0]\n [ 0  1  0  0  4  0]\n [ 0  0 10  0  9  0]\n [ 3  6  0  3  7  1]\n [ 2 14  8  2 59  3]\n [ 0  7  3  1 10  1]]|
916,13,|2017-11-14|,|13:31:09.603428|,|acc|,|0.442307692308|,|epoch|,|13|,|pid|,|12|,|cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  1  0  4  0]\n [ 0  0  6  0 13  0]\n [ 6  1  2  4  7  0]\n [20  2  2  4 57  2]\n [ 2  0  1  0 18  1]]|
917,14,|2017-11-14|,|13:31:09.604219|,|acc|,|0.50641025641|,|epoch|,|13|,|pid|,|13|,|cm|,|[[ 1  2  0  0  0  0]\n [ 0  1  0  1  3  0]\n [ 0  0 11  0  8  0]\n [ 2 15  1  0  2  0]\n [ 0 15  5  1 65  1]\n [ 0  4  2  2 13  1]]|
918,15,|2017-11-14|,|13:31:09.605221|,|acc|,|0.50641025641|,|epoch|,|13|,|pid|,|14|,|cm|,|[[ 2  0  0  0  1  0]\n [ 0  1  0  0  3  1]\n [ 0  0 14  0  5  0]\n [ 3  0  4  2  9  2]\n [14  2  4  7 58  2]\n [ 4  1  2  1 12  2]]|
919,16,|2017-11-14|,|13:31:09.606186|,|acc|,|0.467105263158|,|epoch|,|13|,|pid|,|15|,|cm|,|[[ 0  0  0  1  1  0]\n [ 0  0  1  1  2  0]\n [ 1  0 11  0  7  0]\n [ 9  3  2  3  1  1]\n [19  2  4  4 56  2]\n [ 5  2  2  1 10  1]]|
920,17,|2017-11-14|,|13:31:09.606987|,|acc|,|0.493670886076|,|epoch|,|13|,|pid|,|16|,|cm|,|[[ 0  0  2  0  1  0]\n [ 0  0  1  0  4  0]\n [ 0  0  9  0 11  0]\n [ 7  2  1  2  7  1]\n [11  1  4  2 65  5]\n [ 7  2  2  1  8  2]]|
921,18,|2017-11-14|,|13:31:09.607715|,|acc|,|0.477707006369|,|epoch|,|13|,|pid|,|17|,|cm|,|[[ 1  0  0  2  0  0]\n [ 1  0  0  0  4  0]\n [ 0  0 10  0  8  1]\n [ 8  4  0  2  4  2]\n [17  2  5  2 61  1]\n [ 4  1  2  0 14  1]]|
922,19,|2017-11-14|,|13:31:09.608403|,|acc|,|0.484076433121|,|epoch|,|13|,|pid|,|18|,|cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0 12  1  6  0]\n [ 8  0  1  2  8  1]\n [17  1  2  5 59  4]\n [ 1  1  0  0 18  2]]|
923,20,|2017-11-14|,|13:31:09.609108|,|acc|,|0.477707006369|,|epoch|,|13|,|pid|,|19|,|cm|,|[[ 1  2  0  0  0  0]\n [ 0  1  0  0  4  0]\n [ 0  1  9  0  9  0]\n [ 1  6  3  1  7  2]\n [ 1 16  6  2 61  2]\n [ 0  4  2  0 14  2]]|
924,21,|2017-11-14|,|13:31:09.609826|,|acc|,|0.467948717949|,|epoch|,|13|,|pid|,|20|,|cm|,|[[ 0  0  0  1  2  0]\n [ 1  0  1  2  1  0]\n [ 0  0  9  0 10  0]\n [ 6  0  2  3  9  0]\n [13  1  5  6 59  3]\n [ 2  0  2  1 15  2]]|
925,22,|2017-11-14|,|13:31:09.610495|,|acc|,|0.487179487179|,|epoch|,|13|,|pid|,|21|,|cm|,|[[ 3  0  0  0  0  0]\n [ 1  0  0  1  3  0]\n [ 0  0  6  0 13  0]\n [ 8  2  2  5  2  1]\n [17  0  4  2 60  4]\n [ 3  2  0  0 15  2]]|
926,23,|2017-11-14|,|13:31:09.611198|,|acc|,|0.50641025641|,|epoch|,|13|,|pid|,|22|,|cm|,|[[ 2  0  0  0  1  0]\n [ 1  0  0  0  4  0]\n [ 0  0 12  0  7  0]\n [ 4  1  2  4  5  4]\n [16  3  5  2 59  2]\n [ 2  0  2  2 14  2]]|
927,24,|2017-11-14|,|13:31:09.611862|,|acc|,|0.421052631579|,|epoch|,|13|,|pid|,|23|,|cm|,|[[ 1  0  1  0  0  0]\n [ 0  0  0  0  4  0]\n [ 0  0  9  0 10  0]\n [11  0  0  1  5  2]\n [17  2  5  3 52  8]\n [ 8  1  1  0 10  1]]|
928,25,|2017-11-14|,|13:31:09.612527|,|acc|,|0.556962025316|,|epoch|,|13|,|pid|,|24|,|cm|,|[[ 2  0  0  0  1  0]\n [ 0  0  0  0  5  0]\n [ 0  0 12  0  8  0]\n [ 5  2  2  6  5  0]\n [10  3  5  3 65  2]\n [ 3  0  0  0 16  3]]|
929,26,|2017-11-14|,|13:31:09.613378|,|acc|,|0.464968152866|,|epoch|,|13|,|pid|,|25|,|cm|,|[[ 1  0  1  0  1  0]\n [ 0  2  0  0  3  0]\n [ 0  1  6  0 12  0]\n [ 4  6  0  4  5  1]\n [ 1 18  7  0 60  2]\n [ 0  4  1  1 16  0]]|
930,27,|2017-11-14|,|13:31:09.614233|,|acc|,|0.452229299363|,|epoch|,|13|,|pid|,|26|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  1  0  4  0]\n [ 0  0  9  0 10  0]\n [ 8  0  1  2  9  0]\n [16  0  8  2 60  2]\n [ 5  0  0  2 15  0]]|
931,28,|2017-11-14|,|13:31:09.615175|,|acc|,|0.496815286624|,|epoch|,|13|,|pid|,|27|,|cm|,|[[ 0  1  0  0  2  0]\n [ 0  1  0  1  3  0]\n [ 0  0  9  0 10  0]\n [ 3  5  0  1  6  5]\n [ 1 16  1  3 65  2]\n [ 1  4  1  2 12  2]]|
932,29,|2017-11-14|,|13:31:09.615962|,|acc|,|0.467948717949|,|epoch|,|13|,|pid|,|28|,|cm|,|[[ 0  1  1  0  1  0]\n [ 0  0  1  0  3  1]\n [ 0  0  7  0 12  0]\n [ 8  2  3  2  5  0]\n [17  1  2  4 62  1]\n [ 3  1  2  0 14  2]]|
933,30,|2017-11-14|,|13:31:09.616789|,|acc|,|0.512820512821|,|epoch|,|13|,|pid|,|29|,|cm|,|[[ 1  0  1  0  0  1]\n [ 1  1  1  0  2  0]\n [ 1  0 11  0  7  0]\n [ 8  2  3  2  4  1]\n [ 9  2  6  3 65  2]\n [ 6  1  2  0 13  0]]|
934,31,|2017-11-14|,|13:31:09.617736|,|acc|,|0.467948717949|,|epoch|,|13|,|pid|,|30|,|cm|,|[[ 2  0  0  0  1  0]\n [ 1  0  1  0  3  0]\n [ 0  0 11  0  8  0]\n [12  1  0  3  3  1]\n [18  2  3  5 56  3]\n [ 3  0  4  0 14  1]]|
935,32,|2017-11-14|,|13:31:09.618649|,|acc|,|0.5|,|epoch|,|13|,|pid|,|31|,|cm|,|[[ 0  0  0  1  0  1]\n [ 0  0  0  1  3  0]\n [ 0  0 10  0  9  0]\n [ 8  2  0  3  5  1]\n [19  2  6  3 56  1]\n [ 3  0  0  0 11  7]]|
