410,19,|2017-11-14|,|13:31:08.537274|,|train_z_acc|,|0.771998685683|,|val_y_loss|,|0.120232965916|,|val_y_acc|,|0.496815270299|,|val_y_cm|,|[[ 0  0  1  0  2  0]\n [ 0  0  1  0  3  1]\n [ 0  0  5  0 14  0]\n [ 5  3  0  7  5  0]\n [10  4  4  3 66  1]\n [ 4  2  0  1 15  0]]|,|train_y_loss|,|0.111986479043|,|pid|,|1|,|train_z_loss|,|0.00276638095891|,|epoch|,|3|,|train_y_acc|,|0.510073260073|,|train_y_cm|,|[[  8   0   5   1   5   1]\n [  0   6   1   1  25   1]\n [  0   2   8   0 124   0]\n [ 25  14   8  51  38   3]\n [ 58  31  24  22 458  19]\n [ 12   6  11   2  96  26]]|
411,20,|2017-11-14|,|13:31:08.538375|,|train_z_acc|,|0.775565637865|,|val_y_loss|,|0.121663388553|,|val_y_acc|,|0.509554149619|,|val_y_cm|,|[[ 1  0  1  0  1  0]\n [ 0  0  1  0  3  1]\n [ 0  0  7  0 12  0]\n [ 7  2  0  6  5  0]\n [10  2  3  3 66  4]\n [ 4  2  0  1 15  0]]|,|train_y_loss|,|0.108610481897|,|pid|,|1|,|train_z_loss|,|0.0025765064936|,|epoch|,|4|,|train_y_acc|,|0.562271062271|,|train_y_cm|,|[[ 10   1   2   2   5   0]\n [  2   4   4   1  22   1]\n [  1   1  48   0  84   0]\n [ 27   7  10  55  37   3]\n [ 63  22  25  12 470  20]\n [ 15   5  12   2  92  27]]|
412,21,|2017-11-14|,|13:31:08.539620|,|train_z_acc|,|0.847053908477|,|val_y_loss|,|0.123316285811|,|val_y_acc|,|0.503184722108|,|val_y_cm|,|[[ 1  0  1  0  1  0]\n [ 0  0  1  0  3  1]\n [ 0  0  7  0 12  0]\n [ 8  2  0  5  5  0]\n [11  2  3  3 66  3]\n [ 4  2  0  1 15  0]]|,|train_y_loss|,|0.106446992892|,|pid|,|1|,|train_z_loss|,|0.00248371813343|,|epoch|,|5|,|train_y_acc|,|0.56684981685|,|train_y_cm|,|[[ 10   2   1   1   6   0]\n [  4   1   3   1  23   2]\n [  2   0  48   0  84   0]\n [ 25  11   6  55  37   5]\n [ 70  21  19  10 478  14]\n [ 16   3  14   2  91  27]]|
413,22,|2017-11-14|,|13:31:08.540781|,|train_z_acc|,|0.904528089968|,|val_y_loss|,|0.123781880186|,|val_y_acc|,|0.509554139368|,|val_y_cm|,|[[ 1  0  1  0  1  0]\n [ 0  0  1  0  3  1]\n [ 0  0  8  0 11  0]\n [ 8  2  0  5  5  0]\n [11  2  3  2 66  4]\n [ 4  2  0  1 15  0]]|,|train_y_loss|,|0.104109481141|,|pid|,|1|,|train_z_loss|,|0.00229763288943|,|epoch|,|6|,|train_y_acc|,|0.599816849817|,|train_y_cm|,|[[ 11   1   1   0   6   1]\n [  3   2   3   3  21   2]\n [  2   0  66   0  66   0]\n [ 23   7   8  59  38   4]\n [ 69  17  18  11 484  13]\n [ 16   2  10   3  89  33]]|
414,23,|2017-11-14|,|13:31:08.541936|,|train_z_acc|,|0.92403325299|,|val_y_loss|,|0.123045208443|,|val_y_acc|,|0.515923563462|,|val_y_cm|,|[[ 1  0  1  0  1  0]\n [ 0  0  1  0  3  1]\n [ 0  0  7  0 12  0]\n [ 7  2  0  6  5  0]\n [10  3  3  2 67  3]\n [ 5  1  0  1 15  0]]|,|train_y_loss|,|0.102827032898|,|pid|,|1|,|train_z_loss|,|0.00223268422435|,|epoch|,|7|,|train_y_acc|,|0.591575091575|,|train_y_cm|,|[[ 11   0   2   1   6   0]\n [  4   3   2   3  22   0]\n [  2   0  49   0  83   0]\n [ 25   6   5  61  38   4]\n [ 75  11  19   8 491   8]\n [ 17   2   8   3  92  31]]|
415,24,|2017-11-14|,|13:31:08.543049|,|train_z_acc|,|0.925509687662|,|val_y_loss|,|0.126101563121|,|val_y_acc|,|0.484076418694|,|val_y_cm|,|[[ 1  0  1  0  1  0]\n [ 0  0  1  0  3  1]\n [ 0  0  8  0 11  0]\n [ 8  2  0  5  5  0]\n [11  2  4  4 62  5]\n [ 6  0  0  1 15  0]]|,|train_y_loss|,|0.101707543427|,|pid|,|1|,|train_z_loss|,|0.00219200406161|,|epoch|,|8|,|train_y_acc|,|0.608058608059|,|train_y_cm|,|[[ 10   1   2   0   6   1]\n [  3   4   2   4  21   0]\n [  2   0  62   0  70   0]\n [ 28   6   6  59  36   4]\n [ 72  12  17   6 493  12]\n [ 16   3   7   3  88  36]]|
416,25,|2017-11-14|,|13:31:08.544206|,|train_z_acc|,|0.900450732832|,|val_y_loss|,|0.129253206834|,|val_y_acc|,|0.490445842788|,|val_y_cm|,|[[ 1  0  1  0  1  0]\n [ 0  0  1  0  3  1]\n [ 0  0  5  0 14  0]\n [ 8  2  0  5  5  0]\n [10  2  4  3 66  3]\n [ 6  0  0  1 15  0]]|,|train_y_loss|,|0.103869153139|,|pid|,|1|,|train_z_loss|,|0.00212871487587|,|epoch|,|9|,|train_y_acc|,|0.571428571429|,|train_y_cm|,|[[ 11   0   2   0   7   0]\n [  3   4   2   3  22   0]\n [  2   0  19   0 113   0]\n [ 25   7   4  61  39   3]\n [ 73   8  15  11 495  10]\n [ 19   1   3   4  92  34]]|
417,26,|2017-11-14|,|13:31:08.545323|,|train_z_acc|,|0.828885705741|,|val_y_loss|,|0.130592610046|,|val_y_acc|,|0.484076442422|,|val_y_cm|,|[[ 1  0  1  0  1  0]\n [ 0  0  1  0  3  1]\n [ 0  0  8  0 11  0]\n [ 9  2  0  4  5  0]\n [10  2  4  4 63  5]\n [ 6  0  0  1 15  0]]|,|train_y_loss|,|0.0991068026631|,|pid|,|1|,|train_z_loss|,|0.00212087281344|,|epoch|,|10|,|train_y_acc|,|0.612637362637|,|train_y_cm|,|[[ 12   0   2   0   6   0]\n [  3   5   2   2  21   1]\n [  1   0  60   1  72   0]\n [ 25   3   5  63  39   4]\n [ 69   6  19  11 495  12]\n [ 17   4   7   3  88  34]]|
418,27,|2017-11-14|,|13:31:08.546430|,|train_z_acc|,|0.858019164712|,|val_y_loss|,|0.131058556354|,|val_y_acc|,|0.484076442422|,|val_y_cm|,|[[ 1  0  1  0  1  0]\n [ 0  0  1  0  3  1]\n [ 0  0  8  0 11  0]\n [ 9  2  0  4  5  0]\n [10  2  5  4 63  4]\n [ 6  0  0  1 15  0]]|,|train_y_loss|,|0.096823912728|,|pid|,|1|,|train_z_loss|,|0.00204345770274|,|epoch|,|11|,|train_y_acc|,|0.624542124542|,|train_y_cm|,|[[ 12   1   1   0   6   0]\n [  4   6   2   2  19   1]\n [  1   0  70   0  63   0]\n [ 27   4   9  64  32   3]\n [ 71  11  23   6 495   6]\n [ 19   0  10   3  86  35]]|
419,28,|2017-11-14|,|13:31:08.547636|,|train_z_acc|,|0.82313168919|,|val_y_loss|,|0.131633178254|,|val_y_acc|,|0.509554142785|,|val_y_cm|,|[[ 1  0  1  0  1  0]\n [ 0  0  1  0  3  1]\n [ 0  0 11  0  8  0]\n [ 9  2  0  4  5  0]\n [10  2  6  3 63  4]\n [ 6  0  0  1 14  1]]|,|train_y_loss|,|0.0954240445907|,|pid|,|1|,|train_z_loss|,|0.00201500139498|,|epoch|,|12|,|train_y_acc|,|0.636446886447|,|train_y_cm|,|[[ 12   1   1   0   6   0]\n [  3   5   3   5  18   0]\n [  1   0  75   1  57   0]\n [ 23   3   9  68  30   6]\n [ 75   5  20   7 498   7]\n [ 19   0  10   3  84  37]]|
420,29,|2017-11-14|,|13:31:08.548752|,|train_z_acc|,|0.81287501102|,|val_y_loss|,|0.132572800396|,|val_y_acc|,|0.509554142785|,|val_y_cm|,|[[ 1  0  1  0  1  0]\n [ 0  0  0  1  3  1]\n [ 0  0 11  0  8  0]\n [ 9  2  0  5  4  0]\n [ 9  2  5  4 62  6]\n [ 6  0  0  1 14  1]]|,|train_y_loss|,|0.0942698623235|,|pid|,|1|,|train_z_loss|,|0.00197149202484|,|epoch|,|13|,|train_y_acc|,|0.643772893773|,|train_y_cm|,|[[ 12   1   1   1   4   1]\n [  4   8   2   4  16   0]\n [  1   0  75   0  58   0]\n [ 25   2   6  68  28  10]\n [ 71   9  17   6 498  11]\n [ 18   0   5   5  83  42]]|
421,30,|2017-11-14|,|13:31:08.549875|,|train_z_acc|,|0.825240691986|,|val_y_loss|,|0.132080110585|,|val_y_acc|,|0.509554142785|,|val_y_cm|,|[[ 1  0  1  0  1  0]\n [ 0  0  1  0  3  1]\n [ 0  0 11  0  8  0]\n [ 9  2  0  5  4  0]\n [ 9  2  6  4 62  5]\n [ 6  0  0  1 14  1]]|,|train_y_loss|,|0.0931306041422|,|pid|,|1|,|train_z_loss|,|0.00187573813691|,|epoch|,|14|,|train_y_acc|,|0.643772893773|,|train_y_cm|,|[[ 12   0   2   1   5   0]\n [  3   9   1   3  18   0]\n [  1   0  76   0  57   0]\n [ 27   1   8  66  30   7]\n [ 71   7  22   3 500   9]\n [ 18   2   7   4  82  40]]|
422,31,|2017-11-14|,|13:31:08.551123|,|train_z_acc|,|0.920934399946|,|val_y_loss|,|0.132650462021|,|val_y_acc|,|0.522292987556|,|val_y_cm|,|[[ 1  0  1  0  1  0]\n [ 0  0  1  0  3  1]\n [ 0  0 11  0  8  0]\n [ 9  2  0  5  4  0]\n [ 9  3  5  4 64  3]\n [ 6  0  0  1 14  1]]|,|train_y_loss|,|0.0925714169448|,|pid|,|1|,|train_z_loss|,|0.0018410344007|,|epoch|,|15|,|train_y_acc|,|0.642857142857|,|train_y_cm|,|[[ 12   0   2   1   5   0]\n [  3  11   1   2  17   0]\n [  2   0  74   0  58   0]\n [ 27   1   9  65  30   7]\n [ 68   8  17   4 504  11]\n [ 19   0   8   5  85  36]]|
423,32,|2017-11-14|,|13:31:08.552256|,|train_z_acc|,|0.909751767506|,|val_y_loss|,|0.134987352665|,|val_y_acc|,|0.496815298014|,|val_y_cm|,|[[ 1  0  1  0  1  0]\n [ 0  0  0  1  3  1]\n [ 0  0  9  0 10  0]\n [10  1  0  5  4  0]\n [12  2  4  3 62  5]\n [ 6  0  0  1 14  1]]|,|train_y_loss|,|0.0927567509286|,|pid|,|1|,|train_z_loss|,|0.00186882107965|,|epoch|,|16|,|train_y_acc|,|0.647435897436|,|train_y_cm|,|[[ 12   0   2   0   5   1]\n [  3  11   1   2  16   1]\n [  1   0  73   1  59   0]\n [ 32   1   5  66  26   9]\n [ 73   6  13   4 502  14]\n [ 20   0   4   4  82  43]]|
424,33,|2017-11-14|,|13:31:08.553367|,|train_z_acc|,|0.716345291525|,|val_y_loss|,|0.141611780331|,|val_y_acc|,|0.394904458029|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  0  0  4  1]\n [ 0  0  1  1 17  0]\n [ 6  4  0  3  7  0]\n [ 8 13  4  1 56  6]\n [ 0  2  1  1 17  1]]|,|train_y_loss|,|0.12600899223|,|pid|,|2|,|train_z_loss|,|0.00394980863009|,|epoch|,|1|,|train_y_acc|,|0.457875457875|,|train_y_cm|,|[[  8   3   0   2   5   2]\n [  1   5   0   1  25   2]\n [  0   0   2   1 131   0]\n [ 25  22   7  34  44   7]\n [ 42  49  25  25 435  36]\n [  8  15   2   6 106  16]]|
425,34,|2017-11-14|,|13:31:08.554479|,|train_z_acc|,|0.750537280666|,|val_y_loss|,|0.143196232|,|val_y_acc|,|0.394904453284|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  2  1 16  0]\n [ 8  2  0  2  8  0]\n [ 8 12  5  1 56  6]\n [ 1  2  2  0 16  1]]|,|train_y_loss|,|0.116915905869|,|pid|,|2|,|train_z_loss|,|0.0029398011647|,|epoch|,|2|,|train_y_acc|,|0.496336996337|,|train_y_cm|,|[[ 10   1   1   1   5   2]\n [  1   5   2   1  22   3]\n [  0   0   4   1 129   0]\n [ 23  18   8  43  44   3]\n [ 44  37  24  22 465  20]\n [ 11  10   3   5 109  15]]|
426,35,|2017-11-14|,|13:31:08.555562|,|train_z_acc|,|0.705928002651|,|val_y_loss|,|0.143714461642|,|val_y_acc|,|0.388535032606|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  0  1  4  0]\n [ 0  0  2  1 16  0]\n [ 8  3  0  1  8  0]\n [ 8 10  5  3 57  5]\n [ 1  2  4  0 15  0]]|,|train_y_loss|,|0.110978833376|,|pid|,|2|,|train_z_loss|,|0.00269632248963|,|epoch|,|3|,|train_y_acc|,|0.513736263736|,|train_y_cm|,|[[ 10   0   0   4   4   2]\n [  0   6   3   2  22   1]\n [  0   0   5   1 128   0]\n [ 23  14  11  48  41   2]\n [ 42  33  22  19 477  19]\n [ 12  10   4   5 107  15]]|
427,36,|2017-11-14|,|13:31:08.556674|,|train_z_acc|,|0.712270908901|,|val_y_loss|,|0.14229683037|,|val_y_acc|,|0.401273880795|,|val_y_cm|,|[[ 2  0  0  0  1  0]\n [ 0  0  0  1  4  0]\n [ 0  0  2  1 16  0]\n [ 8  2  0  1  8  1]\n [11  8  6  3 57  3]\n [ 2  1  3  0 15  1]]|,|train_y_loss|,|0.106583168328|,|pid|,|2|,|train_z_loss|,|0.00246867787084|,|epoch|,|4|,|train_y_acc|,|0.534798534799|,|train_y_cm|,|[[ 10   1   1   1   5   2]\n [  0   7   1   2  20   4]\n [  0   0   7   0 127   0]\n [ 25  14   6  50  39   5]\n [ 56  23  22  12 488  11]\n [ 14   5   3   6 103  22]]|
428,37,|2017-11-14|,|13:31:08.557806|,|train_z_acc|,|0.743477999675|,|val_y_loss|,|0.143981895154|,|val_y_acc|,|0.407643317037|,|val_y_cm|,|[[ 1  0  0  1  1  0]\n [ 0  0  0  1  4  0]\n [ 1  0  4  0 14  0]\n [ 8  2  2  1  6  1]\n [11  8  7  2 57  3]\n [ 2  1  3  0 15  1]]|,|train_y_loss|,|0.104535418443|,|pid|,|2|,|train_z_loss|,|0.00240192859188|,|epoch|,|5|,|train_y_acc|,|0.546703296703|,|train_y_cm|,|[[ 10   0   0   3   5   2]\n [  0   7   1   1  20   5]\n [  1   0  11   0 122   0]\n [ 33   6   6  51  39   4]\n [ 58  18  22  11 495   8]\n [ 16   6   3   4 101  23]]|
