402,11,|2017-11-14|,|14:45:55.675576|,|train_z_acc|,|0.978150239128|,|val_y_loss|,|0.134651869158|,|val_y_acc|,|0.525316461355|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  4  1]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 13  7]\n [ 0  0  0  0 79  9]\n [ 0  0  0  0 18  4]]|,|train_y_loss|,|0.134875958306|,|pid|,|0|,|train_z_loss|,|0.00583917984394|,|epoch|,|11|,|train_y_acc|,|0.54262144824|,|train_y_cm|,|[[  0   0   0   0  12   8]\n [  0   0   0   0  33   1]\n [  0   0   0   0 132   1]\n [  0   0   0   0  79  60]\n [  0   0   2   0 559  51]\n [  0   0   0   0 120  33]]|
403,12,|2017-11-14|,|14:45:55.676572|,|train_z_acc|,|0.92376460899|,|val_y_loss|,|0.131927880683|,|val_y_acc|,|0.5379746677|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  1 19  0]\n [ 0  0  0  2 84  2]\n [ 0  0  0  3 19  0]]|,|train_y_loss|,|0.131651633628|,|pid|,|0|,|train_z_loss|,|0.00616154953342|,|epoch|,|12|,|train_y_acc|,|0.555453712218|,|train_y_cm|,|[[  0   0   0   4  15   1]\n [  0   0   0   0  32   2]\n [  0   0   0   0 133   0]\n [  0   2   0  29 107   1]\n [  0   1   0  24 575  12]\n [  0   0   0  16 135   2]]|
404,13,|2017-11-14|,|14:45:55.677516|,|train_z_acc|,|0.956121371383|,|val_y_loss|,|0.1296839433|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.129901196517|,|pid|,|0|,|train_z_loss|,|0.00590702280242|,|epoch|,|13|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   2   0 137   0]\n [  0   0   0   0 612   0]\n [  0   0   2   0 151   0]]|
405,14,|2017-11-14|,|14:45:55.678600|,|train_z_acc|,|0.983776854524|,|val_y_loss|,|0.129154461471|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.129260524151|,|pid|,|0|,|train_z_loss|,|0.00582061838804|,|epoch|,|14|,|train_y_acc|,|0.561869844207|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 138   1]\n [  0   0   0   0 612   0]\n [  0   0   0   0 152   1]]|
406,15,|2017-11-14|,|14:45:55.679564|,|train_z_acc|,|0.985403648026|,|val_y_loss|,|0.128903111702|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.128837143809|,|pid|,|0|,|train_z_loss|,|0.00585882823557|,|epoch|,|15|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
407,16,|2017-11-14|,|14:45:55.680516|,|train_z_acc|,|0.987687127027|,|val_y_loss|,|0.12667482733|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.126642283199|,|pid|,|0|,|train_z_loss|,|0.00581948797529|,|epoch|,|16|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   2   0   0 151   0]]|
408,17,|2017-11-14|,|14:45:55.681508|,|train_z_acc|,|0.98401564904|,|val_y_loss|,|0.127050868884|,|val_y_acc|,|0.563291136977|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  1 19  0]\n [ 0  0  0  0 88  0]\n [ 0  0  1  1 20  0]]|,|train_y_loss|,|0.126778408106|,|pid|,|0|,|train_z_loss|,|0.00570991905516|,|epoch|,|17|,|train_y_acc|,|0.560036663639|,|train_y_cm|,|[[  1   0   2   0  17   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [ 12   0   3   5 119   0]\n [  1   0   1   5 605   0]\n [  5   0   3   5 140   0]]|
409,18,|2017-11-14|,|14:45:55.682517|,|train_z_acc|,|0.977747275328|,|val_y_loss|,|0.125304759869|,|val_y_acc|,|0.563291146408|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  1 19  0]\n [ 0  0  0  0 88  0]\n [ 0  0  1  1 20  0]]|,|train_y_loss|,|0.12494165843|,|pid|,|0|,|train_z_loss|,|0.00587855605122|,|epoch|,|18|,|train_y_acc|,|0.564619615059|,|train_y_cm|,|[[  0   1   0   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   6  10 123   0]\n [  0   0   2   4 606   0]\n [  0   1   3   7 142   0]]|
410,19,|2017-11-14|,|14:45:55.683461|,|train_z_acc|,|0.980105378494|,|val_y_loss|,|0.125181269985|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.125331807612|,|pid|,|0|,|train_z_loss|,|0.00585521188321|,|epoch|,|19|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
411,20,|2017-11-14|,|14:45:55.684397|,|train_z_acc|,|0.986134957689|,|val_y_loss|,|0.125012716161|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.124761357931|,|pid|,|0|,|train_z_loss|,|0.00567418980258|,|epoch|,|20|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
412,21,|2017-11-14|,|14:45:55.685351|,|train_z_acc|,|0.985493194747|,|val_y_loss|,|0.124121053875|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.123906978738|,|pid|,|0|,|train_z_loss|,|0.00568429407763|,|epoch|,|21|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   1   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  1   0   8   0 130   0]\n [  0   0   0   0 612   0]\n [  0   0   4   0 149   0]]|
413,22,|2017-11-14|,|14:45:55.686309|,|train_z_acc|,|0.98231423413|,|val_y_loss|,|0.126601814846|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.127226314039|,|pid|,|0|,|train_z_loss|,|0.00577325241111|,|epoch|,|22|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
414,23,|2017-11-14|,|14:45:55.687265|,|train_z_acc|,|0.989925832223|,|val_y_loss|,|0.124624443771|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.124492732922|,|pid|,|0|,|train_z_loss|,|0.00584467697372|,|epoch|,|23|,|train_y_acc|,|0.561869844207|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   4   0   1 134   0]\n [  0   0   0   0 612   0]\n [  0   2   0   0 151   0]]|
415,24,|2017-11-14|,|14:45:55.688215|,|train_z_acc|,|0.984746960202|,|val_y_loss|,|0.127776928718|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.127731029385|,|pid|,|0|,|train_z_loss|,|0.00585420236045|,|epoch|,|24|,|train_y_acc|,|0.562786434491|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 138   1]\n [  0   0   0   0 612   0]\n [  0   0   0   0 151   2]]|
416,25,|2017-11-14|,|14:45:55.689179|,|train_z_acc|,|0.987149837987|,|val_y_loss|,|0.122131501006|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.121912802883|,|pid|,|0|,|train_z_loss|,|0.00590952701516|,|epoch|,|25|,|train_y_acc|,|0.566452795628|,|train_y_cm|,|[[  0   1   0   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   4   0   7 126   2]\n [  0   0   0   1 611   0]\n [  0   3   0   2 148   0]]|
417,26,|2017-11-14|,|14:45:55.690155|,|train_z_acc|,|0.982164987936|,|val_y_loss|,|0.124865576625|,|val_y_acc|,|0.537974695993|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  2  0 18  0]\n [ 0  0  2  0 85  1]\n [ 0  0  3  0 19  0]]|,|train_y_loss|,|0.124563910224|,|pid|,|0|,|train_z_loss|,|0.00573030987775|,|epoch|,|26|,|train_y_acc|,|0.55362053165|,|train_y_cm|,|[[  0   0   4   0  16   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0  20   0 111   8]\n [  0   0   9   0 597   6]\n [  0   0  12   0 134   7]]|
418,27,|2017-11-14|,|14:45:55.691293|,|train_z_acc|,|0.968732750267|,|val_y_loss|,|0.123055083465|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 19  1]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.122767250066|,|pid|,|0|,|train_z_loss|,|0.00594595433255|,|epoch|,|27|,|train_y_acc|,|0.560036663639|,|train_y_cm|,|[[  0   0   1   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   6   0 125   8]\n [  0   0   1   0 611   0]\n [  2   0   1   0 150   0]]|
419,28,|2017-11-14|,|14:45:55.692280|,|train_z_acc|,|0.981970965979|,|val_y_loss|,|0.121972441673|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.122260242045|,|pid|,|0|,|train_z_loss|,|0.00581436011628|,|epoch|,|28|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
420,29,|2017-11-14|,|14:45:55.693366|,|train_z_acc|,|0.986164806626|,|val_y_loss|,|0.120773330708|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  1 21  0]]|,|train_y_loss|,|0.12052667716|,|pid|,|0|,|train_z_loss|,|0.00562026782932|,|epoch|,|29|,|train_y_acc|,|0.567369385912|,|train_y_cm|,|[[  0   0   1   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   4   8 126   1]\n [  0   0   1   0 611   0]\n [  0   2   2   0 149   0]]|
421,30,|2017-11-14|,|14:45:55.694327|,|train_z_acc|,|0.981926192427|,|val_y_loss|,|0.123237689462|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.123282940425|,|pid|,|0|,|train_z_loss|,|0.00579402395899|,|epoch|,|30|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
422,31,|2017-11-14|,|14:45:55.695301|,|train_z_acc|,|0.988448287495|,|val_y_loss|,|0.121438161293|,|val_y_acc|,|0.55063291177|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  1 87  0]\n [ 0  0  0  2 20  0]]|,|train_y_loss|,|0.120694140971|,|pid|,|0|,|train_z_loss|,|0.00571737528703|,|epoch|,|31|,|train_y_acc|,|0.565536205344|,|train_y_cm|,|[[  0   0   0   2  18   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   1  14 124   0]\n [  0   0   0   9 603   0]\n [  0   0   1   9 143   0]]|
423,32,|2017-11-14|,|14:45:55.696274|,|train_z_acc|,|0.980971011084|,|val_y_loss|,|0.119855549705|,|val_y_acc|,|0.563291136977|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 21  1]]|,|train_y_loss|,|0.11958728407|,|pid|,|0|,|train_z_loss|,|0.00585351729576|,|epoch|,|32|,|train_y_acc|,|0.562786434491|,|train_y_cm|,|[[  0   0   1   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   8   0 127   4]\n [  0   0   1   0 611   0]\n [  0   0   5   0 145   3]]|
424,33,|2017-11-14|,|14:45:55.697354|,|train_z_acc|,|0.258074144424|,|val_y_loss|,|0.142780251279|,|val_y_acc|,|0.171974521771|,|val_y_cm|,|[[ 0  1  2  0  0  0]\n [ 0  1  4  0  0  0]\n [ 0  0 19  0  0  0]\n [10  1  4  0  3  2]\n [ 7  9 61  0  7  4]\n [ 3  1 12  0  6  0]]|,|train_y_loss|,|0.141955032999|,|pid|,|1|,|train_z_loss|,|0.195755852019|,|epoch|,|1|,|train_y_acc|,|0.180402930403|,|train_y_cm|,|[[  7   6   5   0   0   2]\n [  0   6  24   0   2   2]\n [  1   4 128   0   0   1]\n [ 36  17  47   0  10  29]\n [ 56  68 394   0  45  49]\n [ 18  11 100   0  13  11]]|
425,34,|2017-11-14|,|14:45:55.698403|,|train_z_acc|,|0.191496030077|,|val_y_loss|,|0.14145573632|,|val_y_acc|,|0.401273873202|,|val_y_cm|,|[[ 0  1  1  0  1  0]\n [ 0  0  3  0  2  0]\n [ 0  0 17  0  0  2]\n [ 0  8  2  0  9  1]\n [ 0  4 28  0 46 10]\n [ 0  6 10  0  6  0]]|,|train_y_loss|,|0.140520095389|,|pid|,|1|,|train_z_loss|,|0.0060400160721|,|epoch|,|2|,|train_y_acc|,|0.375457875458|,|train_y_cm|,|[[  0   5   1   0   9   5]\n [  0   1  10   0  20   3]\n [  0   1 126   0   1   6]\n [  0  47  13   0  66  13]\n [  0  52 212   1 273  74]\n [  0  22  81   0  40  10]]|
426,35,|2017-11-14|,|14:45:55.699431|,|train_z_acc|,|0.884335265198|,|val_y_loss|,|0.147213984352|,|val_y_acc|,|0.528662425887|,|val_y_cm|,|[[ 0  0  1  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  1  0  6 13]\n [ 0  1  4  0 76  7]\n [ 0  0  1  0 14  7]]|,|train_y_loss|,|0.148225631906|,|pid|,|1|,|train_z_loss|,|0.00595408483123|,|epoch|,|3|,|train_y_acc|,|0.500915750916|,|train_y_cm|,|[[  0   1   1   0   9   9]\n [  0   0   2   0  29   3]\n [  0   0   1   0 132   1]\n [  0   2   7   0  88  42]\n [  0  21  18   3 519  51]\n [  0   2   1   1 122  27]]|
427,36,|2017-11-14|,|14:45:55.700394|,|train_z_acc|,|0.906483197262|,|val_y_loss|,|0.139120783965|,|val_y_acc|,|0.560509553001|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 2  0  0  0 18  0]\n [ 0  0  0  0 88  0]\n [ 2  0  0  0 20  0]]|,|train_y_loss|,|0.13825942898|,|pid|,|1|,|train_z_loss|,|0.00614626533123|,|epoch|,|4|,|train_y_acc|,|0.555860805861|,|train_y_cm|,|[[  1   0   0   0  19   0]\n [  1   0   0   0  33   0]\n [  0   0   0   0 134   0]\n [ 14   0   0   0 125   0]\n [  6   0   0   0 606   0]\n [  6   0   0   0 147   0]]|
428,37,|2017-11-14|,|14:45:55.701434|,|train_z_acc|,|0.963151460142|,|val_y_loss|,|0.13897451597|,|val_y_acc|,|0.560509553001|,|val_y_cm|,|[[ 0  0  1  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  1  4  0 15  0]\n [ 0  0  0  0 88  0]\n [ 0  0  4  0 18  0]]|,|train_y_loss|,|0.138014354439|,|pid|,|1|,|train_z_loss|,|0.00596036376546|,|epoch|,|5|,|train_y_acc|,|0.542124542125|,|train_y_cm|,|[[  0   0   3   0  17   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   2  25   0 112   0]\n [  0   2  18   0 592   0]\n [  0   3  11   0 139   0]]|
