1430,15,|2017-11-14|,|14:45:57.071633|,|acc|,|0.557692307692|,|epoch|,|15|,|pid|,|14|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|
1431,16,|2017-11-14|,|14:45:57.072476|,|acc|,|0.592105263158|,|epoch|,|15|,|pid|,|15|,|cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  3 16  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  3 18  0]]|
1432,17,|2017-11-14|,|14:45:57.073167|,|acc|,|0.556962025316|,|epoch|,|15|,|pid|,|16|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|
1433,18,|2017-11-14|,|14:45:57.073764|,|acc|,|0.56050955414|,|epoch|,|15|,|pid|,|17|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|
1434,19,|2017-11-14|,|14:45:57.074322|,|acc|,|0.566878980892|,|epoch|,|15|,|pid|,|18|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 2  0  0  1 17  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|
1435,20,|2017-11-14|,|14:45:57.074895|,|acc|,|0.56050955414|,|epoch|,|15|,|pid|,|19|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  4  1 15  0]\n [ 0  0  1  0 87  0]\n [ 0  0  0  1 21  0]]|
1436,21,|2017-11-14|,|14:45:57.075440|,|acc|,|0.557692307692|,|epoch|,|15|,|pid|,|20|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|
1437,22,|2017-11-14|,|14:45:57.075999|,|acc|,|0.615384615385|,|epoch|,|15|,|pid|,|21|,|cm|,|[[ 0  0  0  3  0  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0 11  8  1]\n [ 0  0  0  2 85  0]\n [ 0  0  0  2 20  0]]|
1438,23,|2017-11-14|,|14:45:57.076556|,|acc|,|0.564102564103|,|epoch|,|15|,|pid|,|22|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  1]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  1]]|
1439,24,|2017-11-14|,|14:45:57.077120|,|acc|,|0.585526315789|,|epoch|,|15|,|pid|,|23|,|cm|,|[[ 0  0  0  1  1  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  3 16  0]\n [ 0  0  0  1 86  0]\n [ 0  0  0  6 15  0]]|
1440,25,|2017-11-14|,|14:45:57.077667|,|acc|,|0.556962025316|,|epoch|,|15|,|pid|,|24|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|
1441,26,|2017-11-14|,|14:45:57.078239|,|acc|,|0.541401273885|,|epoch|,|15|,|pid|,|25|,|cm|,|[[ 0  0  1  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  4  2  0 14  0]\n [ 0  1  2  0 85  0]\n [ 0  1  1  0 20  0]]|
1442,27,|2017-11-14|,|14:45:57.078788|,|acc|,|0.56050955414|,|epoch|,|15|,|pid|,|26|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|
1443,28,|2017-11-14|,|14:45:57.079345|,|acc|,|0.547770700637|,|epoch|,|15|,|pid|,|27|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  5  0 15  0]\n [ 0  0  2  0 86  0]\n [ 0  0  3  0 19  0]]|
1444,29,|2017-11-14|,|14:45:57.079892|,|acc|,|0.557692307692|,|epoch|,|15|,|pid|,|28|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|
1445,30,|2017-11-14|,|14:45:57.080466|,|acc|,|0.544871794872|,|epoch|,|15|,|pid|,|29|,|cm|,|[[ 0  0  1  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  1  0 18  0]\n [ 0  0  2  0 12  6]\n [ 0  0  1  0 83  3]\n [ 0  0  2  0 19  1]]|
1446,31,|2017-11-14|,|14:45:57.081023|,|acc|,|0.564102564103|,|epoch|,|15|,|pid|,|30|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  2 18  0]\n [ 0  0  0  0 85  2]\n [ 0  0  0  0 21  1]]|
1447,32,|2017-11-14|,|14:45:57.081578|,|acc|,|0.565789473684|,|epoch|,|15|,|pid|,|31|,|cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 16  3]\n [ 0  0  0  0 86  1]\n [ 0  0  0  0 21  0]]|
