498,11,|2017-11-13|,|19:36:29.766766|,|train_z_acc|,|0.921025152547|,|val_y_loss|,|0.128196284644|,|val_y_acc|,|0.480314938572|,|val_y_cm|,|[[ 0  1  0  1  1  0]\n [ 1  0  0  0  2  1]\n [ 0  0  0  0 16  0]\n [ 0  2  0  5  9  0]\n [ 3  4  0  8 55  0]\n [ 3  0  0  0 14  1]]|,|train_y_loss|,|0.12464593574|,|pid|,|0|,|train_z_loss|,|0.00317871905346|,|epoch|,|11|,|train_y_acc|,|0.5311942959|,|train_y_cm|,|[[  3   1   1   4   7   4]\n [  0   5   0   1  29   0]\n [  0   1   0   1 135   0]\n [  2  27   1  64  48   1]\n [ 22  18  19  55 511   5]\n [ 18   8   0   8 110  13]]|
499,12,|2017-11-13|,|19:36:29.767851|,|train_z_acc|,|0.920368769598|,|val_y_loss|,|0.128337981781|,|val_y_acc|,|0.464566912942|,|val_y_cm|,|[[ 0  1  0  1  1  0]\n [ 0  0  1  0  3  0]\n [ 0  0  0  0 16  0]\n [ 0  3  0  4  9  0]\n [ 2  8  0  5 54  1]\n [ 2  0  0  1 14  1]]|,|train_y_loss|,|0.12432692767|,|pid|,|0|,|train_z_loss|,|0.00323289790589|,|epoch|,|12|,|train_y_acc|,|0.533868092692|,|train_y_cm|,|[[  4   2   0   5   9   0]\n [  1   3   0   1  30   0]\n [  0   1   0   0 135   1]\n [  0  31   6  53  49   4]\n [ 15  26  13  45 523   8]\n [ 11  13   4   1 112  16]]|
500,13,|2017-11-13|,|19:36:29.768945|,|train_z_acc|,|0.928797328613|,|val_y_loss|,|0.125789864091|,|val_y_acc|,|0.448818896464|,|val_y_cm|,|[[ 0  2  0  0  1  0]\n [ 0  0  0  1  2  1]\n [ 0  0  0  0 16  0]\n [ 0  3  0  3 10  0]\n [ 2  4  3  5 54  2]\n [ 1  2  0  1 14  0]]|,|train_y_loss|,|0.119869747928|,|pid|,|0|,|train_z_loss|,|0.0032307109282|,|epoch|,|13|,|train_y_acc|,|0.534759358289|,|train_y_cm|,|[[  0   4   2   3  10   1]\n [  0   2   1   2  29   1]\n [  0   2   0   0 135   0]\n [  0  18   5  65  53   2]\n [ 16  23  15  41 522  13]\n [  5  21   2   5 113  11]]|
501,14,|2017-11-13|,|19:36:29.770044|,|train_z_acc|,|0.938643077846|,|val_y_loss|,|0.123404533844|,|val_y_acc|,|0.456692913855|,|val_y_cm|,|[[ 0  1  0  0  1  1]\n [ 0  0  0  1  3  0]\n [ 0  0  0  0 16  0]\n [ 1  1  0  3 10  1]\n [ 5  3  1  3 55  3]\n [ 2  0  1  1 14  0]]|,|train_y_loss|,|0.11604220703|,|pid|,|0|,|train_z_loss|,|0.00309671618505|,|epoch|,|14|,|train_y_acc|,|0.539215686275|,|train_y_cm|,|[[  3   4   0   1  10   2]\n [  0   1   0   2  30   2]\n [  0   1   0   1 135   0]\n [  4  10   4  65  53   7]\n [ 32  18  11  24 531  14]\n [  7  12   3  12 118   5]]|
502,15,|2017-11-13|,|19:36:29.771113|,|train_z_acc|,|0.935570012336|,|val_y_loss|,|0.122024513018|,|val_y_acc|,|0.480314938572|,|val_y_cm|,|[[ 0  0  0  1  1  1]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 0  1  0  5  9  1]\n [ 6  2  0  5 55  2]\n [ 1  1  0  1 14  1]]|,|train_y_loss|,|0.113955035514|,|pid|,|0|,|train_z_loss|,|0.00318313462791|,|epoch|,|15|,|train_y_acc|,|0.563279857398|,|train_y_cm|,|[[  2   2   0   3  10   3]\n [  0   4   0   2  29   0]\n [  0   1   0   1 135   0]\n [  2  13   2  71  55   0]\n [ 10  26  15  27 539  13]\n [  0  12   4  10 115  16]]|
503,16,|2017-11-13|,|19:36:29.772200|,|train_z_acc|,|0.940955336985|,|val_y_loss|,|0.120873233934|,|val_y_acc|,|0.480314938572|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  0  1  3  0]\n [ 0  0  0  0 16  0]\n [ 1  1  0  4 10  0]\n [ 8  1  3  2 56  0]\n [ 2  0  0  2 14  0]]|,|train_y_loss|,|0.113394074076|,|pid|,|0|,|train_z_loss|,|0.00301832887|,|epoch|,|16|,|train_y_acc|,|0.551693404635|,|train_y_cm|,|[[  1   2   3   1  11   2]\n [  1   3   0   2  29   0]\n [  0   1   0   1 135   0]\n [  4   9   6  69  55   0]\n [ 38   6  20  23 534   9]\n [  8   6   8   6 117  12]]|
504,17,|2017-11-13|,|19:36:29.773269|,|train_z_acc|,|0.933824627682|,|val_y_loss|,|0.12051115273|,|val_y_acc|,|0.480314938572|,|val_y_cm|,|[[ 1  1  0  0  1  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 0  0  1  4 10  1]\n [ 3  1  2  7 56  1]\n [ 2  0  1  1 14  0]]|,|train_y_loss|,|0.11107465399|,|pid|,|0|,|train_z_loss|,|0.00316911095583|,|epoch|,|17|,|train_y_acc|,|0.582887700535|,|train_y_cm|,|[[  2   0   3   3  10   2]\n [  0   5   0   0  29   1]\n [  0   0   0   1 135   1]\n [  5  11   0  71  56   0]\n [ 27   4   9  22 559   9]\n [  6   5   3   7 119  17]]|
505,18,|2017-11-13|,|19:36:29.774335|,|train_z_acc|,|0.937464571712|,|val_y_loss|,|0.121718517791|,|val_y_acc|,|0.472440921181|,|val_y_cm|,|[[ 0  1  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 0  2  1  3 10  0]\n [ 4  1  4  5 56  0]\n [ 1  1  0  1 14  1]]|,|train_y_loss|,|0.113352059415|,|pid|,|0|,|train_z_loss|,|0.00316995134688|,|epoch|,|18|,|train_y_acc|,|0.579322638146|,|train_y_cm|,|[[  3   2   0   2  10   3]\n [  2   3   0   0  30   0]\n [  0   0   1   0 136   0]\n [  6   7   1  69  60   0]\n [ 15  10  12  23 565   5]\n [  6   9  10   5 118   9]]|
506,19,|2017-11-13|,|19:36:29.775402|,|train_z_acc|,|0.946161651101|,|val_y_loss|,|0.121290415525|,|val_y_acc|,|0.511811018459|,|val_y_cm|,|[[ 0  1  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 1  1  0  5  9  0]\n [ 5  1  3  1 60  0]\n [ 2  0  1  1 14  0]]|,|train_y_loss|,|0.113707812101|,|pid|,|0|,|train_z_loss|,|0.00312605214473|,|epoch|,|19|,|train_y_acc|,|0.583778966132|,|train_y_cm|,|[[  4   2   0   1  12   1]\n [  0   2   0   1  32   0]\n [  0   1   0   0 136   0]\n [ 11   4   1  70  56   1]\n [ 33   5  10  17 563   2]\n [ 13   3   6   3 116  16]]|
507,20,|2017-11-13|,|19:36:29.776464|,|train_z_acc|,|0.951546977707|,|val_y_loss|,|0.119928225406|,|val_y_acc|,|0.511811009308|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 2  0  1  3 10  0]\n [ 6  1  3  1 59  0]\n [ 2  0  0  0 14  2]]|,|train_y_loss|,|0.111091714253|,|pid|,|0|,|train_z_loss|,|0.00304910440133|,|epoch|,|20|,|train_y_acc|,|0.585561497326|,|train_y_cm|,|[[  4   1   0   2  11   2]\n [  2   1   0   2  30   0]\n [  0   0   0   1 136   0]\n [  7   2   0  81  52   1]\n [ 32   8   4  23 558   5]\n [ 13   2   3   6 120  13]]|
508,21,|2017-11-13|,|19:36:29.777550|,|train_z_acc|,|0.501596203495|,|val_y_loss|,|0.126108587199|,|val_y_acc|,|0.456692909162|,|val_y_cm|,|[[ 0  1  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 1  0  0  0 15  0]\n [ 1  3  0  6  6  0]\n [ 6  2  6  5 49  2]\n [ 0  1  1  3 10  3]]|,|train_y_loss|,|0.126751131898|,|pid|,|1|,|train_z_loss|,|0.00740258399176|,|epoch|,|1|,|train_y_acc|,|0.475935828877|,|train_y_cm|,|[[  3   1   4   3   6   3]\n [  4   4   0   3  22   2]\n [  0   0   0   1 136   0]\n [  5  15   6  61  47   9]\n [ 36  23  33  42 450  46]\n [  8   6   7   9 111  16]]|
509,22,|2017-11-13|,|19:36:29.778841|,|train_z_acc|,|0.844586328555|,|val_y_loss|,|0.124983039076|,|val_y_acc|,|0.496062992126|,|val_y_cm|,|[[ 0  1  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  1  0  0 15  0]\n [ 1  0  0  8  5  2]\n [ 4  4  3  5 52  2]\n [ 1  0  0  4 10  3]]|,|train_y_loss|,|0.123047141043|,|pid|,|1|,|train_z_loss|,|0.00376067072308|,|epoch|,|2|,|train_y_acc|,|0.51871657754|,|train_y_cm|,|[[  7   2   1   2   6   2]\n [  1   6   0   3  24   1]\n [  0   0   1   0 136   0]\n [  3  11   3  73  48   5]\n [ 25  32  16  49 479  29]\n [  9   3   6   9 114  16]]|
510,23,|2017-11-13|,|19:36:29.779936|,|train_z_acc|,|0.888071726271|,|val_y_loss|,|0.122767224145|,|val_y_acc|,|0.496062992126|,|val_y_cm|,|[[ 0  1  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  1  0  0 15  0]\n [ 0  2  0  8  5  1]\n [ 3  4  4  5 52  2]\n [ 2  0  0  3 10  3]]|,|train_y_loss|,|0.122964837945|,|pid|,|1|,|train_z_loss|,|0.0032608376153|,|epoch|,|3|,|train_y_acc|,|0.517825311943|,|train_y_cm|,|[[  7   2   0   2   7   2]\n [  0   9   0   1  25   0]\n [  0   0   1   0 136   0]\n [  6  16   2  68  50   1]\n [ 23  33  19  51 482  22]\n [  8   7   6   9 113  14]]|
511,24,|2017-11-13|,|19:36:29.781024|,|train_z_acc|,|0.908046664543|,|val_y_loss|,|0.123689242235|,|val_y_acc|,|0.543307067841|,|val_y_cm|,|[[ 0  1  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 1  0  0  0 15  0]\n [ 0  2  2  8  4  0]\n [ 3  3  4  2 55  3]\n [ 0  0  1  1 10  6]]|,|train_y_loss|,|0.126416502497|,|pid|,|1|,|train_z_loss|,|0.00303419648486|,|epoch|,|4|,|train_y_acc|,|0.505347593583|,|train_y_cm|,|[[  0   1   7   1   8   3]\n [  0   4   0   4  26   1]\n [  0   0   1   0 136   0]\n [  2  21  15  48  51   6]\n [ 12  34  37  28 483  36]\n [  2   2   8   2 112  31]]|
512,25,|2017-11-13|,|19:36:29.782130|,|train_z_acc|,|0.912342991542|,|val_y_loss|,|0.118310195665|,|val_y_acc|,|0.527559048548|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  4  0]\n [ 0  1  0  0 15  0]\n [ 1  1  1  8  5  0]\n [ 1  3  6  3 55  2]\n [ 0  1  1  2 10  4]]|,|train_y_loss|,|0.119049678432|,|pid|,|1|,|train_z_loss|,|0.00316395814783|,|epoch|,|5|,|train_y_acc|,|0.519607843137|,|train_y_cm|,|[[  4   0   4   0   9   3]\n [  1   5   1   1  27   0]\n [  0   0   1   0 136   0]\n [  3  20   8  55  55   2]\n [ 16  37  27  30 498  22]\n [  5   1  12   3 116  20]]|
513,26,|2017-11-13|,|19:36:29.783327|,|train_z_acc|,|0.932690874384|,|val_y_loss|,|0.115150847304|,|val_y_acc|,|0.543307067841|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  4  0]\n [ 0  1  0  0 15  0]\n [ 0  3  0  7  6  0]\n [ 1  3  2  4 58  2]\n [ 0  2  0  2 10  4]]|,|train_y_loss|,|0.117133534024|,|pid|,|1|,|train_z_loss|,|0.00299126720486|,|epoch|,|6|,|train_y_acc|,|0.525846702317|,|train_y_cm|,|[[  2   2   2   0  11   3]\n [  0   5   0   2  27   1]\n [  0   0   1   0 136   0]\n [  2  22   2  58  55   4]\n [  6  27  23  37 505  32]\n [  4   6   6   3 119  19]]|
514,27,|2017-11-13|,|19:36:29.784402|,|train_z_acc|,|0.92942387546|,|val_y_loss|,|0.115339808049|,|val_y_acc|,|0.574803147729|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  4  0]\n [ 0  1  0  0 15  0]\n [ 0  0  0 10  6  0]\n [ 1  1  4  4 58  2]\n [ 0  0  1  2 10  5]]|,|train_y_loss|,|0.116451390101|,|pid|,|1|,|train_z_loss|,|0.00313321541249|,|epoch|,|7|,|train_y_acc|,|0.540998217469|,|train_y_cm|,|[[  4   0   1   0  10   5]\n [  1   4   0   1  27   2]\n [  1   0   0   0 136   0]\n [  5   9   8  63  55   3]\n [  3  11  28  50 516  22]\n [  2   0   8   9 118  20]]|
515,28,|2017-11-13|,|19:36:29.785493|,|train_z_acc|,|0.93582361285|,|val_y_loss|,|0.11870184881|,|val_y_acc|,|0.566929136674|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  4  0]\n [ 0  1  0  0 15  0]\n [ 0  3  1  7  5  0]\n [ 1  0  3  3 61  2]\n [ 1  1  0  2 10  4]]|,|train_y_loss|,|0.118005445722|,|pid|,|1|,|train_z_loss|,|0.00309614556593|,|epoch|,|8|,|train_y_acc|,|0.536541889483|,|train_y_cm|,|[[  3   1   2   0  10   4]\n [  1   2   1   2  27   2]\n [  0   0   0   1 136   0]\n [  1  12   5  64  58   3]\n [  4  26  33  37 506  24]\n [  2   4   3   4 117  27]]|
516,29,|2017-11-13|,|19:36:29.786576|,|train_z_acc|,|0.933630697053|,|val_y_loss|,|0.120970501733|,|val_y_acc|,|0.519685037493|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  4  0]\n [ 0  1  0  0 15  0]\n [ 0  2  1  8  5  0]\n [ 1  4  1  4 56  4]\n [ 3  1  0  2 10  2]]|,|train_y_loss|,|0.119065423567|,|pid|,|1|,|train_z_loss|,|0.00306127373195|,|epoch|,|9|,|train_y_acc|,|0.546345811052|,|train_y_cm|,|[[  4   4   2   1   7   2]\n [  0   5   1   2  27   0]\n [  1   0   0   0 136   0]\n [  3  13   3  67  56   1]\n [ 19  25  16  46 512  12]\n [  9   4   4   5 110  25]]|
517,30,|2017-11-13|,|19:36:29.787696|,|train_z_acc|,|0.925187221343|,|val_y_loss|,|0.120558754783|,|val_y_acc|,|0.559055128435|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  4  0]\n [ 0  1  0  0 15  0]\n [ 1  0  1  9  5  0]\n [ 2  1  3  4 59  1]\n [ 1  1  0  3 10  3]]|,|train_y_loss|,|0.118378755562|,|pid|,|1|,|train_z_loss|,|0.00311302590248|,|epoch|,|10|,|train_y_acc|,|0.54991087344|,|train_y_cm|,|[[  9   0   1   0   9   1]\n [  0   6   0   1  27   1]\n [  1   0   0   0 136   0]\n [  3   8   5  67  57   3]\n [ 16  17  26  47 508  16]\n [  8   2   6   3 111  27]]|
518,31,|2017-11-13|,|19:36:29.788776|,|train_z_acc|,|0.925381152596|,|val_y_loss|,|0.121553366168|,|val_y_acc|,|0.535433056786|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  4  0]\n [ 0  1  0  0 15  0]\n [ 0  2  0  9  5  0]\n [ 1  2  3  4 58  2]\n [ 1  4  0  2 10  1]]|,|train_y_loss|,|0.119297869411|,|pid|,|1|,|train_z_loss|,|0.00312105715138|,|epoch|,|11|,|train_y_acc|,|0.540106951872|,|train_y_cm|,|[[ 10   0   1   0   7   2]\n [  0   2   1   1  27   4]\n [  1   0   0   0 136   0]\n [  5  12   0  65  56   5]\n [ 13  21  27  46 508  15]\n [ 12   1   6   2 115  21]]|
519,32,|2017-11-13|,|19:36:29.789932|,|train_z_acc|,|0.924008712594|,|val_y_loss|,|0.124244581292|,|val_y_acc|,|0.496062997289|,|val_y_cm|,|[[ 0  1  0  0  1  1]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 15  1]\n [ 2  2  0  7  5  0]\n [ 1  0  7  4 56  2]\n [ 2  4  0  2 10  0]]|,|train_y_loss|,|0.120381649112|,|pid|,|1|,|train_z_loss|,|0.00306984281268|,|epoch|,|12|,|train_y_acc|,|0.540106951872|,|train_y_cm|,|[[  8   1   2   0   6   3]\n [  0   6   1   2  25   1]\n [  1   0   0   0 136   0]\n [ 11   8   0  71  50   3]\n [ 17  24  29  48 501  11]\n [ 19   3   2   0 113  20]]|
520,33,|2017-11-13|,|19:36:29.791044|,|train_z_acc|,|0.917862580015|,|val_y_loss|,|0.122772557588|,|val_y_acc|,|0.503937005527|,|val_y_cm|,|[[ 0  0  1  0  1  1]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 15  1]\n [ 2  2  0  7  5  0]\n [ 1  1  2  7 56  3]\n [ 2  3  0  2 10  1]]|,|train_y_loss|,|0.120059409961|,|pid|,|1|,|train_z_loss|,|0.00311771737172|,|epoch|,|13|,|train_y_acc|,|0.533868092692|,|train_y_cm|,|[[  7   0   1   0   8   4]\n [  0   4   1   2  27   1]\n [  1   0   0   0 136   0]\n [  9  12   4  64  52   2]\n [ 19  19  19  48 501  24]\n [ 12   1   3   2 116  23]]|
521,34,|2017-11-13|,|19:36:29.792129|,|train_z_acc|,|0.921338426911|,|val_y_loss|,|0.121686691198|,|val_y_acc|,|0.511811013766|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 15  1]\n [ 1  1  0  8  5  1]\n [ 2  1  4  4 55  4]\n [ 2  2  0  2 10  2]]|,|train_y_loss|,|0.120048089009|,|pid|,|1|,|train_z_loss|,|0.0031000842991|,|epoch|,|14|,|train_y_acc|,|0.538324420677|,|train_y_cm|,|[[  7   0   1   0   7   5]\n [  0   5   0   2  26   2]\n [  1   0   0   0 136   0]\n [  3  15   3  65  52   5]\n [ 11  23  16  44 508  28]\n [ 10   5   7   2 114  19]]|
522,35,|2017-11-13|,|19:36:29.793206|,|train_z_acc|,|0.926350809009|,|val_y_loss|,|0.120401646385|,|val_y_acc|,|0.559055128435|,|val_y_cm|,|[[ 0  0  1  0  1  1]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 15  1]\n [ 0  0  1 10  5  0]\n [ 1  1  4  2 59  3]\n [ 2  1  0  3 10  2]]|,|train_y_loss|,|0.119526175414|,|pid|,|1|,|train_z_loss|,|0.00305328686075|,|epoch|,|15|,|train_y_acc|,|0.54991087344|,|train_y_cm|,|[[  7   0   4   0   6   3]\n [  0   6   2   0  27   0]\n [  0   0   0   1 136   0]\n [  0   7   3  76  53   4]\n [  8  22  16  48 515  21]\n [ 15   4   6   6 113  13]]|
523,36,|2017-11-13|,|19:36:29.794293|,|train_z_acc|,|0.928275204514|,|val_y_loss|,|0.119785535875|,|val_y_acc|,|0.535433085415|,|val_y_cm|,|[[ 0  0  1  0  1  1]\n [ 0  0  0  0  4  0]\n [ 0  1  0  0 15  0]\n [ 0  2  0  9  5  0]\n [ 0  2  4  6 57  1]\n [ 2  0  1  3 10  2]]|,|train_y_loss|,|0.118465908602|,|pid|,|1|,|train_z_loss|,|0.0029581430068|,|epoch|,|16|,|train_y_acc|,|0.547237076649|,|train_y_cm|,|[[  5   2   2   0   8   3]\n [  0   4   1   3  27   0]\n [  0   0   1   0 136   0]\n [  3   9   3  73  53   2]\n [  4  30  13  45 516  22]\n [  9   4   7   6 116  15]]|
524,37,|2017-11-13|,|19:36:29.795375|,|train_z_acc|,|0.923635768989|,|val_y_loss|,|0.119188662824|,|val_y_acc|,|0.551181120197|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  4  0]\n [ 0  1  0  0 15  0]\n [ 0  1  0 10  5  0]\n [ 0  0  3  6 59  2]\n [ 1  0  2  4 10  1]]|,|train_y_loss|,|0.117635449172|,|pid|,|1|,|train_z_loss|,|0.00299729178268|,|epoch|,|17|,|train_y_acc|,|0.53743315508|,|train_y_cm|,|[[  4   2   4   0   5   5]\n [  0   2   2   2  28   1]\n [  0   1   0   0 136   0]\n [  3   8   2  69  56   5]\n [  3  17  24  50 517  19]\n [  5   6  12   7 116  11]]|
