1300,13,|2017-11-13|,|19:36:31.364634|,|acc|,|0.566929133858|,|epoch|,|19|,|pid|,|12|,|cm|,|[[ 0  1  0  0  2  0]\n [ 0  0  0  1  3  0]\n [ 0  0  0  0 16  0]\n [ 0  0  0  9  6  1]\n [ 1  2  0  4 63  0]\n [ 0  2  1  0 15  0]]|
1301,14,|2017-11-13|,|19:36:31.365193|,|acc|,|0.472|,|epoch|,|19|,|pid|,|13|,|cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  1  0  3  0]\n [ 0  0  0  0 15  0]\n [ 0  2  1  1  7  5]\n [ 3  4  3  0 58  2]\n [ 2  0  1  0 15  0]]|
1302,15,|2017-11-13|,|19:36:31.366012|,|acc|,|0.568|,|epoch|,|19|,|pid|,|14|,|cm|,|[[ 0  0  0  0  2  0]\n [ 0  2  0  0  2  0]\n [ 0  0  0  0 15  0]\n [ 1  1  1  7  6  0]\n [ 5  2  2  1 60  0]\n [ 2  0  0  2 12  2]]|
1303,16,|2017-11-13|,|19:36:31.366836|,|acc|,|0.5|,|epoch|,|19|,|pid|,|15|,|cm|,|[[ 0  0  0  0  1  1]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 15  0]\n [ 1  1  0  5  8  1]\n [ 4  2  0  4 56  4]\n [ 2  0  0  0 14  1]]|
1304,17,|2017-11-13|,|19:36:31.367462|,|acc|,|0.540322580645|,|epoch|,|19|,|pid|,|16|,|cm|,|[[ 0  0  0  0  1  1]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 15  0]\n [ 6  0  1  2  4  3]\n [ 2  0  0  1 63  4]\n [ 0  0  0  0 15  2]]|
1305,18,|2017-11-13|,|19:36:31.368058|,|acc|,|0.491935483871|,|epoch|,|19|,|pid|,|17|,|cm|,|[[ 0  0  0  1  1  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 15  0]\n [ 1  0  0  7  8  0]\n [ 1  2  5  7 54  1]\n [ 0  1  3  2 11  0]]|
1306,19,|2017-11-13|,|19:36:31.368626|,|acc|,|0.548387096774|,|epoch|,|19|,|pid|,|18|,|cm|,|[[ 0  1  0  0  0  1]\n [ 0  1  0  0  3  0]\n [ 0  0  0  0 15  0]\n [ 0  0  0  4  9  3]\n [ 0  0  0  2 61  7]\n [ 0  1  0  0 14  2]]|
1307,20,|2017-11-13|,|19:36:31.369211|,|acc|,|0.549180327869|,|epoch|,|19|,|pid|,|19|,|cm|,|[[ 0  0  1  0  1  0]\n [ 0  0  0  1  2  0]\n [ 0  0  0  0 15  0]\n [ 0  0  1  4  6  4]\n [ 0  0  2  3 60  5]\n [ 2  0  0  0 12  3]]|
1308,21,|2017-11-13|,|19:36:31.369781|,|acc|,|0.51968503937|,|epoch|,|19|,|pid|,|20|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 0  0  2  5  8  1]\n [ 0  3  0  4 61  2]\n [ 1  3  3  2  9  0]]|
1309,22,|2017-11-13|,|19:36:31.370356|,|acc|,|0.51968503937|,|epoch|,|19|,|pid|,|21|,|cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 1  1  0  7  5  2]\n [ 2  5  0  2 57  4]\n [ 0  2  0  0 14  2]]|
1310,23,|2017-11-13|,|19:36:31.370921|,|acc|,|0.48031496063|,|epoch|,|19|,|pid|,|22|,|cm|,|[[ 0  0  0  0  1  2]\n [ 0  0  0  0  2  2]\n [ 0  0  0  0 16  0]\n [ 0  0  0  1  6  9]\n [ 0  1  2  1 58  8]\n [ 0  0  0  0 16  2]]|
1311,24,|2017-11-13|,|19:36:31.371492|,|acc|,|0.544|,|epoch|,|19|,|pid|,|23|,|cm|,|[[ 0  0  0  0  1  1]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 13  2]\n [ 0  2  0  5  9  0]\n [ 0  2  0  2 60  6]\n [ 0  0  0  0 15  3]]|
1312,25,|2017-11-13|,|19:36:31.372083|,|acc|,|0.552|,|epoch|,|19|,|pid|,|24|,|cm|,|[[ 0  0  0  1  1  0]\n [ 0  1  0  0  3  0]\n [ 0  0  0  0 15  0]\n [ 2  2  0  5  7  0]\n [ 0  1  0  1 62  6]\n [ 0  1  0  0 16  1]]|
1313,26,|2017-11-13|,|19:36:31.372648|,|acc|,|0.5|,|epoch|,|19|,|pid|,|25|,|cm|,|[[ 0  0  0  0  2  0]\n [ 0  1  0  0  3  0]\n [ 0  0  0  0 15  0]\n [ 0  0  0  7  8  1]\n [ 5  4  0  0 53  8]\n [ 1  0  0  0 15  1]]|
1314,27,|2017-11-13|,|19:36:31.373227|,|acc|,|0.540322580645|,|epoch|,|19|,|pid|,|26|,|cm|,|[[ 0  0  1  1  0  0]\n [ 0  1  0  0  3  0]\n [ 0  0  0  0 15  0]\n [ 1  0  0  9  6  0]\n [ 7  0  1  2 57  3]\n [ 1  1  1  1 13  0]]|
1315,28,|2017-11-13|,|19:36:31.373837|,|acc|,|0.491935483871|,|epoch|,|19|,|pid|,|27|,|cm|,|[[ 0  0  2  0  0  0]\n [ 0  1  0  0  3  0]\n [ 0  0  0  0 15  0]\n [ 2  2  3  2  6  1]\n [ 0  1  5  5 58  1]\n [ 0  0  2  0 15  0]]|
1316,29,|2017-11-13|,|19:36:31.374404|,|acc|,|0.516129032258|,|epoch|,|19|,|pid|,|28|,|cm|,|[[ 0  0  0  0  1  1]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 15  0]\n [ 0  0  0  7  7  2]\n [ 0  0  2  7 56  5]\n [ 0  0  1  4 11  1]]|
1317,30,|2017-11-13|,|19:36:31.374993|,|acc|,|0.55737704918|,|epoch|,|19|,|pid|,|29|,|cm|,|[[ 0  1  1  0  0  0]\n [ 0  0  0  0  3  0]\n [ 0  0  0  0 15  0]\n [ 3  0  0  6  6  0]\n [ 4  0  3  1 62  0]\n [ 6  1  0  2  8  0]]|
1318,31,|2017-11-13|,|19:36:31.375558|,|acc|,|0.527559055118|,|epoch|,|19|,|pid|,|30|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 1  3  0  2  8  2]\n [ 3  2  0  0 64  1]\n [ 0  3  0  0 14  1]]|
1319,32,|2017-11-13|,|19:36:31.376137|,|acc|,|0.527559055118|,|epoch|,|19|,|pid|,|31|,|cm|,|[[ 0  1  0  0  1  1]\n [ 0  0  0  0  4  0]\n [ 0  0  0  1 15  0]\n [ 2  6  0  4  4  0]\n [ 1  3  1  0 60  5]\n [ 0  1  0  2 12  3]]|
1320,33,|2017-11-13|,|19:36:31.376699|,|acc|,|0.543307086614|,|epoch|,|19|,|pid|,|32|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 0  0  1  5 10  0]\n [ 0  0  3  2 64  1]\n [ 0  0  2  1 15  0]]|
1321,34,|2017-11-13|,|19:36:31.377267|,|acc|,|0.472|,|epoch|,|19|,|pid|,|33|,|cm|,|[[ 0  0  1  1  0  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 15  0]\n [ 1  0  0  3 11  1]\n [ 0  3  5  7 55  0]\n [ 0  3  3  0 11  1]]|
1322,35,|2017-11-13|,|19:36:31.377831|,|acc|,|0.576|,|epoch|,|19|,|pid|,|34|,|cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 15  0]\n [ 0  0  1  9  5  1]\n [ 2  1  0  0 63  4]\n [ 0  1  2  2 13  0]]|
1323,36,|2017-11-13|,|19:36:31.378532|,|acc|,|0.556451612903|,|epoch|,|19|,|pid|,|35|,|cm|,|[[ 0  0  0  0  1  1]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 15  0]\n [ 0  0  2  2  5  7]\n [ 0  1  0  0 62  7]\n [ 0  0  0  0 12  5]]|
1324,37,|2017-11-13|,|19:36:31.379182|,|acc|,|0.483870967742|,|epoch|,|19|,|pid|,|36|,|cm|,|[[ 0  1  0  0  1  0]\n [ 1  0  0  1  2  0]\n [ 0  0  0  0 15  0]\n [ 1  4  1  2  7  1]\n [ 2  1  1  4 57  5]\n [ 1  2  1  0 12  1]]|
1325,38,|2017-11-13|,|19:36:31.379797|,|acc|,|0.556451612903|,|epoch|,|19|,|pid|,|37|,|cm|,|[[ 0  0  0  2  0  0]\n [ 0  0  0  1  3  0]\n [ 0  0  0  1 14  0]\n [ 0  2  0  7  6  1]\n [ 0  3  1  3 62  1]\n [ 1  1  0  1 14  0]]|
1326,39,|2017-11-13|,|19:36:31.380386|,|acc|,|0.604838709677|,|epoch|,|19|,|pid|,|38|,|cm|,|[[ 1  0  0  0  1  0]\n [ 0  0  0  1  3  0]\n [ 0  0  0  0 15  0]\n [ 1  0  0  7  7  1]\n [ 0  0  1  3 64  2]\n [ 0  0  0  0 14  3]]|
1327,40,|2017-11-13|,|19:36:31.380981|,|acc|,|0.516393442623|,|epoch|,|19|,|pid|,|39|,|cm|,|[[ 1  1  0  0  0  0]\n [ 0  0  1  0  2  0]\n [ 0  0  0  0 15  0]\n [ 1  0  5  4  5  0]\n [ 5  0  3  1 57  4]\n [ 2  0  1  1 12  1]]|
