27,25,|2017-11-13|,|18:49:19.039582|,|y_y_v|,|[4 4 4 4 4]|,|pid|,|1|
28,26,|2017-11-13|,|18:49:19.040147|,|Y_y_v|,|\n[[0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]]|,|pid|,|1|
29,27,|2017-11-13|,|18:49:19.040937|,|Counter(z_y_v)|,|Counter({6: 70, 1: 39, 4: 10, 2: 5, 56: 2, 8: 1})|,|pid|,|1|
30,28,|2017-11-13|,|18:49:19.043088|,|z_y_v|,|[1 6 6 6 1]|,|pid|,|1|
31,29,|2017-11-13|,|18:49:19.043806|,|Z_y_v|,|\n[[0 0 0 0 0 1]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]]|,|pid|,|1|
32,30,|2017-11-13|,|18:49:19.061949|,|pid|,|2|,|Counter(y_y_t)|,|Counter({4: 630, 5: 157, 3: 143, 2: 137, 1: 35, 0: 20})|
33,31,|2017-11-13|,|18:49:19.062561|,|y_y_t|,|[3 2 5 3 4]|,|pid|,|2|
34,32,|2017-11-13|,|18:49:19.065468|,|Y_y_t|,|\n[[0 0 0 1 0 0]\n [0 0 1 0 0 0]\n [0 0 0 0 0 1]\n [0 0 0 1 0 0]\n [0 0 0 0 1 0]]|,|pid|,|2|
35,33,|2017-11-13|,|18:49:19.073034|,|pid|,|2|,|Counter(z_y_t)|,|Counter({6: 609, 1: 345, 4: 97, 2: 40, 8: 17, 56: 11, 14: 1, 16: 1, 18: 1})|
36,34,|2017-11-13|,|18:49:19.080924|,|z_y_t|,|[6 1 1 4 6]|,|pid|,|2|
37,35,|2017-11-13|,|18:49:19.082900|,|Z_y_t|,|\n[[0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 0 0 1]\n [0 0 0 1 0 0]\n [0 0 0 1 1 0]]|,|pid|,|2|
38,36,|2017-11-13|,|18:49:19.090247|,|Counter(y_y_v)|,|Counter({4: 70, 5: 18, 2: 16, 3: 16, 1: 4, 0: 3})|,|pid|,|2|
39,37,|2017-11-13|,|18:49:19.091031|,|y_y_v|,|[2 2 2 4 4]|,|pid|,|2|
40,38,|2017-11-13|,|18:49:19.091981|,|Y_y_v|,|\n[[0 0 1 0 0 0]\n [0 0 1 0 0 0]\n [0 0 1 0 0 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]]|,|pid|,|2|
41,39,|2017-11-13|,|18:49:19.095467|,|Counter(z_y_v)|,|Counter({6: 77, 1: 25, 4: 12, 2: 6, 8: 6, 56: 1})|,|pid|,|2|
42,40,|2017-11-13|,|18:49:19.096599|,|z_y_v|,|[8 1 1 6 6]|,|pid|,|2|
43,41,|2017-11-13|,|18:49:19.097137|,|Z_y_v|,|\n[[0 0 1 0 0 0]\n [0 0 0 0 0 1]\n [0 0 0 0 0 1]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]]|,|pid|,|2|
44,42,|2017-11-13|,|18:49:19.107881|,|pid|,|3|,|Counter(y_y_t)|,|Counter({4: 630, 5: 157, 3: 143, 2: 138, 1: 35, 0: 21})|
45,43,|2017-11-13|,|18:49:19.108403|,|y_y_t|,|[3 2 5 3 4]|,|pid|,|3|
46,44,|2017-11-13|,|18:49:19.109967|,|Y_y_t|,|\n[[0 0 0 1 0 0]\n [0 0 1 0 0 0]\n [0 0 0 0 0 1]\n [0 0 0 1 0 0]\n [0 0 0 0 1 0]]|,|pid|,|3|
47,45,|2017-11-13|,|18:49:19.113854|,|pid|,|3|,|Counter(z_y_t)|,|Counter({6: 617, 1: 330, 4: 97, 2: 44, 8: 21, 56: 12, 14: 1, 16: 1, 18: 1})|
48,46,|2017-11-13|,|18:49:19.116357|,|z_y_t|,|[6 1 1 4 6]|,|pid|,|3|
49,47,|2017-11-13|,|18:49:19.119025|,|Z_y_t|,|\n[[0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 0 0 1]\n [0 0 0 1 0 0]\n [0 0 0 1 1 0]]|,|pid|,|3|
50,48,|2017-11-13|,|18:49:19.119214|,|Counter(y_y_v)|,|Counter({4: 70, 5: 18, 3: 16, 2: 15, 1: 4, 0: 2})|,|pid|,|3|
51,49,|2017-11-13|,|18:49:19.120761|,|y_y_v|,|[2 2 2 2 2]|,|pid|,|3|
52,50,|2017-11-13|,|18:49:19.129762|,|Y_y_v|,|\n[[0 0 1 0 0 0]\n [0 0 1 0 0 0]\n [0 0 1 0 0 0]\n [0 0 1 0 0 0]\n [0 0 1 0 0 0]]|,|pid|,|3|
53,51,|2017-11-13|,|18:49:19.130577|,|Counter(z_y_v)|,|Counter({6: 69, 1: 40, 4: 12, 8: 2, 2: 2})|,|pid|,|3|
54,52,|2017-11-13|,|18:49:19.133739|,|z_y_v|,|[6 1 8 1 1]|,|pid|,|3|
55,53,|2017-11-13|,|18:49:19.139764|,|Z_y_v|,|\n[[0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 1 0 0 0]\n [0 0 0 0 0 1]\n [0 0 0 0 0 1]]|,|pid|,|3|
56,54,|2017-11-13|,|18:49:19.155418|,|pid|,|4|,|Counter(y_y_t)|,|Counter({4: 630, 5: 157, 3: 143, 2: 138, 1: 35, 0: 21})|
57,55,|2017-11-13|,|18:49:19.155882|,|y_y_t|,|[3 2 5 3 4]|,|pid|,|4|
58,56,|2017-11-13|,|18:49:19.158877|,|Y_y_t|,|\n[[0 0 0 1 0 0]\n [0 0 1 0 0 0]\n [0 0 0 0 0 1]\n [0 0 0 1 0 0]\n [0 0 0 0 1 0]]|,|pid|,|4|
59,57,|2017-11-13|,|18:49:19.159730|,|pid|,|4|,|Counter(z_y_t)|,|Counter({6: 629, 1: 323, 4: 96, 2: 42, 8: 20, 56: 11, 14: 1, 16: 1, 18: 1})|
60,58,|2017-11-13|,|18:49:19.160243|,|z_y_t|,|[6 1 1 4 6]|,|pid|,|4|
61,59,|2017-11-13|,|18:49:19.161098|,|Z_y_t|,|\n[[0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 0 0 1]\n [0 0 0 1 0 0]\n [0 0 0 1 1 0]]|,|pid|,|4|
62,60,|2017-11-13|,|18:49:19.168185|,|Counter(y_y_v)|,|Counter({4: 70, 5: 18, 3: 16, 2: 15, 1: 4, 0: 2})|,|pid|,|4|
63,61,|2017-11-13|,|18:49:19.172558|,|y_y_v|,|[2 2 2 2 4]|,|pid|,|4|
64,62,|2017-11-13|,|18:49:19.173358|,|Y_y_v|,|\n[[0 0 1 0 0 0]\n [0 0 1 0 0 0]\n [0 0 1 0 0 0]\n [0 0 1 0 0 0]\n [0 0 0 0 1 0]]|,|pid|,|4|
65,63,|2017-11-13|,|18:49:19.176881|,|Counter(z_y_v)|,|Counter({6: 57, 1: 47, 4: 13, 2: 4, 8: 3, 56: 1})|,|pid|,|4|
66,64,|2017-11-13|,|18:49:19.177955|,|z_y_v|,|[1 8 1 6 6]|,|pid|,|4|
67,65,|2017-11-13|,|18:49:19.178724|,|Z_y_v|,|\n[[0 0 0 0 0 1]\n [0 0 1 0 0 0]\n [0 0 0 0 0 1]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]]|,|pid|,|4|
68,66,|2017-11-13|,|18:49:19.189688|,|pid|,|5|,|Counter(y_y_t)|,|Counter({4: 630, 5: 158, 3: 143, 2: 138, 1: 35, 0: 21})|
69,67,|2017-11-13|,|18:49:19.190277|,|y_y_t|,|[3 2 5 3 4]|,|pid|,|5|
70,68,|2017-11-13|,|18:49:19.196424|,|Y_y_t|,|\n[[0 0 0 1 0 0]\n [0 0 1 0 0 0]\n [0 0 0 0 0 1]\n [0 0 0 1 0 0]\n [0 0 0 0 1 0]]|,|pid|,|5|
71,69,|2017-11-13|,|18:49:19.198427|,|pid|,|5|,|Counter(z_y_t)|,|Counter({6: 616, 1: 331, 4: 101, 2: 43, 8: 19, 56: 12, 14: 1, 16: 1, 18: 1})|
72,70,|2017-11-13|,|18:49:19.198839|,|z_y_t|,|[6 1 1 4 6]|,|pid|,|5|
73,71,|2017-11-13|,|18:49:19.199678|,|Z_y_t|,|\n[[0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 0 0 1]\n [0 0 0 1 0 0]\n [0 0 0 1 1 0]]|,|pid|,|5|
74,72,|2017-11-13|,|18:49:19.203227|,|Counter(y_y_v)|,|Counter({4: 70, 5: 17, 3: 16, 2: 15, 1: 4, 0: 2})|,|pid|,|5|
75,73,|2017-11-13|,|18:49:19.210213|,|y_y_v|,|[4 4 4 4 4]|,|pid|,|5|
76,74,|2017-11-13|,|18:49:19.210948|,|Y_y_v|,|\n[[0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]]|,|pid|,|5|
77,75,|2017-11-13|,|18:49:19.211262|,|Counter(z_y_v)|,|Counter({6: 70, 1: 39, 4: 8, 8: 4, 2: 3})|,|pid|,|5|
78,76,|2017-11-13|,|18:49:19.216813|,|z_y_v|,|[6 6 6 1 6]|,|pid|,|5|
79,77,|2017-11-13|,|18:49:19.218013|,|Z_y_v|,|\n[[0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 1 1 0]]|,|pid|,|5|
80,78,|2017-11-13|,|18:49:19.228600|,|pid|,|6|,|Counter(y_y_t)|,|Counter({4: 630, 5: 158, 3: 143, 2: 138, 1: 35, 0: 21})|
81,79,|2017-11-13|,|18:49:19.229073|,|y_y_t|,|[3 2 5 3 4]|,|pid|,|6|
82,80,|2017-11-13|,|18:49:19.236920|,|Y_y_t|,|\n[[0 0 0 1 0 0]\n [0 0 1 0 0 0]\n [0 0 0 0 0 1]\n [0 0 0 1 0 0]\n [0 0 0 0 1 0]]|,|pid|,|6|
83,81,|2017-11-13|,|18:49:19.238096|,|pid|,|6|,|Counter(z_y_t)|,|Counter({6: 614, 1: 335, 4: 101, 2: 39, 8: 23, 56: 10, 14: 1, 16: 1, 18: 1})|
84,82,|2017-11-13|,|18:49:19.240357|,|z_y_t|,|[6 1 1 4 6]|,|pid|,|6|
85,83,|2017-11-13|,|18:49:19.241195|,|Z_y_t|,|\n[[0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 0 0 1]\n [0 0 0 1 0 0]\n [0 0 0 1 1 0]]|,|pid|,|6|
86,84,|2017-11-13|,|18:49:19.241514|,|Counter(y_y_v)|,|Counter({4: 70, 5: 17, 3: 16, 2: 15, 1: 4, 0: 2})|,|pid|,|6|
87,85,|2017-11-13|,|18:49:19.242142|,|y_y_v|,|[4 4 4 4 4]|,|pid|,|6|
88,86,|2017-11-13|,|18:49:19.242676|,|Y_y_v|,|\n[[0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]]|,|pid|,|6|
89,87,|2017-11-13|,|18:49:19.243035|,|Counter(z_y_v)|,|Counter({6: 72, 1: 35, 4: 8, 2: 7, 56: 2})|,|pid|,|6|
90,88,|2017-11-13|,|18:49:19.249016|,|z_y_v|,|[6 4 6 6 6]|,|pid|,|6|
91,89,|2017-11-13|,|18:49:19.249980|,|Z_y_v|,|\n[[0 0 0 1 1 0]\n [0 0 0 1 0 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]]|,|pid|,|6|
92,90,|2017-11-13|,|18:49:19.268875|,|pid|,|7|,|Counter(y_y_t)|,|Counter({4: 630, 5: 158, 3: 143, 2: 138, 1: 35, 0: 21})|
93,91,|2017-11-13|,|18:49:19.269379|,|y_y_t|,|[3 2 5 3 4]|,|pid|,|7|
94,92,|2017-11-13|,|18:49:19.276138|,|Y_y_t|,|\n[[0 0 0 1 0 0]\n [0 0 1 0 0 0]\n [0 0 0 0 0 1]\n [0 0 0 1 0 0]\n [0 0 0 0 1 0]]|,|pid|,|7|
95,93,|2017-11-13|,|18:49:19.277034|,|pid|,|7|,|Counter(z_y_t)|,|Counter({6: 617, 1: 335, 4: 98, 2: 42, 8: 19, 56: 12, 14: 1, 18: 1})|
96,94,|2017-11-13|,|18:49:19.285867|,|z_y_t|,|[6 1 1 4 6]|,|pid|,|7|
97,95,|2017-11-13|,|18:49:19.294774|,|Z_y_t|,|\n[[0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 0 0 1]\n [0 0 0 1 0 0]\n [0 0 0 1 1 0]]|,|pid|,|7|
98,96,|2017-11-13|,|18:49:19.294990|,|Counter(y_y_v)|,|Counter({4: 70, 5: 17, 3: 16, 2: 15, 1: 4, 0: 2})|,|pid|,|7|
99,97,|2017-11-13|,|18:49:19.303814|,|y_y_v|,|[4 2 4 2 4]|,|pid|,|7|
100,98,|2017-11-13|,|18:49:19.306104|,|Y_y_v|,|\n[[0 0 0 0 1 0]\n [0 0 1 0 0 0]\n [0 0 0 0 1 0]\n [0 0 1 0 0 0]\n [0 0 0 0 1 0]]|,|pid|,|7|
101,99,|2017-11-13|,|18:49:19.309246|,|Counter(z_y_v)|,|Counter({6: 69, 1: 35, 4: 11, 2: 4, 8: 4, 16: 1})|,|pid|,|7|
102,100,|2017-11-13|,|18:49:19.318373|,|z_y_v|,|[6 6 6 1 6]|,|pid|,|7|
103,101,|2017-11-13|,|18:49:19.324546|,|Z_y_v|,|\n[[0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 1 1 0]]|,|pid|,|7|
104,102,|2017-11-13|,|18:49:19.335885|,|pid|,|8|,|Counter(y_y_t)|,|Counter({4: 630, 5: 158, 3: 143, 2: 138, 1: 35, 0: 21})|
105,103,|2017-11-13|,|18:49:19.336363|,|y_y_t|,|[3 2 5 3 4]|,|pid|,|8|
106,104,|2017-11-13|,|18:49:19.432785|,|Y_y_t|,|\n[[0 0 0 1 0 0]\n [0 0 1 0 0 0]\n [0 0 0 0 0 1]\n [0 0 0 1 0 0]\n [0 0 0 0 1 0]]|,|pid|,|8|
107,105,|2017-11-13|,|18:49:19.557690|,|pid|,|8|,|Counter(z_y_t)|,|Counter({6: 627, 1: 327, 4: 98, 2: 43, 8: 21, 56: 7, 14: 1, 16: 1})|
108,106,|2017-11-13|,|18:49:19.666625|,|z_y_t|,|[6 1 1 4 6]|,|pid|,|8|
109,107,|2017-11-13|,|18:49:19.714154|,|Z_y_t|,|\n[[0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 0 0 1]\n [0 0 0 1 0 0]\n [0 0 0 1 1 0]]|,|pid|,|8|
110,108,|2017-11-13|,|18:49:19.779527|,|Counter(y_y_v)|,|Counter({4: 70, 5: 17, 3: 16, 2: 15, 1: 4, 0: 2})|,|pid|,|8|
111,109,|2017-11-13|,|18:49:19.851708|,|y_y_v|,|[4 4 4 4 4]|,|pid|,|8|
112,110,|2017-11-13|,|18:49:19.901943|,|Y_y_v|,|\n[[0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]]|,|pid|,|8|
113,111,|2017-11-13|,|18:49:19.929893|,|Counter(z_y_v)|,|Counter({6: 59, 1: 43, 4: 11, 56: 5, 2: 3, 8: 2, 18: 1})|,|pid|,|8|
114,112,|2017-11-13|,|18:49:19.931351|,|z_y_v|,|[6 1 6 6 1]|,|pid|,|8|
115,113,|2017-11-13|,|18:49:19.982621|,|Z_y_v|,|\n[[0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]]|,|pid|,|8|
116,114,|2017-11-13|,|18:49:20.061063|,|pid|,|9|,|Counter(y_y_t)|,|Counter({4: 630, 5: 158, 3: 144, 2: 138, 1: 36, 0: 21})|
117,115,|2017-11-13|,|18:49:20.157244|,|y_y_t|,|[3 2 5 3 4]|,|pid|,|9|
118,116,|2017-11-13|,|18:49:20.261216|,|Y_y_t|,|\n[[0 0 0 1 0 0]\n [0 0 1 0 0 0]\n [0 0 0 0 0 1]\n [0 0 0 1 0 0]\n [0 0 0 0 1 0]]|,|pid|,|9|
119,117,|2017-11-13|,|18:49:20.341892|,|pid|,|9|,|Counter(z_y_t)|,|Counter({6: 618, 1: 333, 4: 99, 2: 39, 8: 23, 56: 12, 14: 1, 16: 1, 18: 1})|
120,118,|2017-11-13|,|18:49:20.481054|,|z_y_t|,|[6 1 1 4 6]|,|pid|,|9|
121,119,|2017-11-13|,|18:49:20.548362|,|Z_y_t|,|\n[[0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 0 0 1]\n [0 0 0 1 0 0]\n [0 0 0 1 1 0]]|,|pid|,|9|
122,120,|2017-11-13|,|18:49:20.668208|,|Counter(y_y_v)|,|Counter({4: 70, 5: 17, 2: 15, 3: 15, 1: 3, 0: 2})|,|pid|,|9|
123,121,|2017-11-13|,|18:49:20.792656|,|y_y_v|,|[3 3 4 4 3]|,|pid|,|9|
124,122,|2017-11-13|,|18:49:20.909063|,|Y_y_v|,|\n[[0 0 0 1 0 0]\n [0 0 0 1 0 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 1 0 0]]|,|pid|,|9|
125,123,|2017-11-13|,|18:49:20.989195|,|Counter(z_y_v)|,|Counter({6: 68, 1: 37, 4: 10, 2: 7})|,|pid|,|9|
126,124,|2017-11-13|,|18:49:21.064249|,|z_y_v|,|[6 6 6 6 4]|,|pid|,|9|
127,125,|2017-11-13|,|18:49:21.160056|,|Z_y_v|,|\n[[0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 1 0 0]]|,|pid|,|9|
128,126,|2017-11-13|,|18:49:21.289411|,|pid|,|10|,|Counter(y_y_t)|,|Counter({4: 630, 5: 157, 3: 143, 2: 137, 1: 35, 0: 20})|
129,127,|2017-11-13|,|18:49:21.378341|,|y_y_t|,|[3 4 3 4 4]|,|pid|,|10|
130,128,|2017-11-13|,|18:49:21.432193|,|Y_y_t|,|\n[[0 0 0 1 0 0]\n [0 0 0 0 1 0]\n [0 0 0 1 0 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]]|,|pid|,|10|
131,129,|2017-11-13|,|18:49:21.537875|,|pid|,|10|,|Counter(z_y_t)|,|Counter({6: 617, 1: 334, 4: 98, 2: 38, 8: 21, 56: 11, 14: 1, 16: 1, 18: 1})|
132,130,|2017-11-13|,|18:49:21.649918|,|z_y_t|,|[6 6 4 1 6]|,|pid|,|10|
133,131,|2017-11-13|,|18:49:21.711592|,|Z_y_t|,|\n[[0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 1 0 0]\n [0 0 0 0 0 1]\n [0 0 0 1 1 0]]|,|pid|,|10|
134,132,|2017-11-13|,|18:49:21.784887|,|Counter(y_y_v)|,|Counter({4: 70, 5: 18, 2: 16, 3: 16, 1: 4, 0: 3})|,|pid|,|10|
135,133,|2017-11-13|,|18:49:21.861673|,|y_y_v|,|[4 3 4 4 4]|,|pid|,|10|
136,134,|2017-11-13|,|18:49:21.937257|,|Y_y_v|,|\n[[0 0 0 0 1 0]\n [0 0 0 1 0 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]]|,|pid|,|10|
137,135,|2017-11-13|,|18:49:21.998782|,|Counter(z_y_v)|,|Counter({6: 69, 1: 36, 4: 11, 2: 8, 8: 2, 56: 1})|,|pid|,|10|
138,136,|2017-11-13|,|18:49:22.060958|,|z_y_v|,|[6 6 1 6 1]|,|pid|,|10|
139,137,|2017-11-13|,|18:49:22.125710|,|Z_y_v|,|\n[[0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]]|,|pid|,|10|
140,138,|2017-11-13|,|18:49:22.219402|,|pid|,|11|,|Counter(y_y_t)|,|Counter({4: 630, 5: 157, 3: 143, 2: 137, 1: 35, 0: 20})|
141,139,|2017-11-13|,|18:49:22.281613|,|y_y_t|,|[4 3 4 4 4]|,|pid|,|11|
142,140,|2017-11-13|,|18:49:22.352822|,|Y_y_t|,|\n[[0 0 0 0 1 0]\n [0 0 0 1 0 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]]|,|pid|,|11|
143,141,|2017-11-13|,|18:49:22.427222|,|pid|,|11|,|Counter(z_y_t)|,|Counter({6: 620, 1: 333, 4: 96, 2: 41, 8: 21, 56: 8, 14: 1, 16: 1, 18: 1})|
144,142,|2017-11-13|,|18:49:22.491177|,|z_y_t|,|[6 6 1 6 1]|,|pid|,|11|
145,143,|2017-11-13|,|18:49:22.562220|,|Z_y_t|,|\n[[0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]]|,|pid|,|11|
146,144,|2017-11-13|,|18:49:22.636175|,|Counter(y_y_v)|,|Counter({4: 70, 5: 18, 2: 16, 3: 16, 1: 4, 0: 3})|,|pid|,|11|
147,145,|2017-11-13|,|18:49:22.696575|,|y_y_v|,|[3 4 3 4 4]|,|pid|,|11|
148,146,|2017-11-13|,|18:49:22.766741|,|Y_y_v|,|\n[[0 0 0 1 0 0]\n [0 0 0 0 1 0]\n [0 0 0 1 0 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]]|,|pid|,|11|
149,147,|2017-11-13|,|18:49:22.832255|,|Counter(z_y_v)|,|Counter({6: 66, 1: 37, 4: 13, 2: 5, 56: 4, 8: 2})|,|pid|,|11|
150,148,|2017-11-13|,|18:49:22.903610|,|z_y_v|,|[6 6 4 1 6]|,|pid|,|11|
151,149,|2017-11-13|,|18:49:22.967003|,|Z_y_v|,|\n[[0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 1 0 0]\n [0 0 0 0 0 1]\n [0 0 0 1 1 0]]|,|pid|,|11|
152,150,|2017-11-13|,|18:49:23.042171|,|pid|,|12|,|Counter(y_y_t)|,|Counter({4: 630, 5: 157, 3: 143, 2: 137, 1: 35, 0: 20})|
153,151,|2017-11-13|,|18:49:23.099411|,|y_y_t|,|[4 3 4 4 4]|,|pid|,|12|
154,152,|2017-11-13|,|18:49:23.172162|,|Y_y_t|,|\n[[0 0 0 0 1 0]\n [0 0 0 1 0 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]]|,|pid|,|12|
155,153,|2017-11-13|,|18:49:23.257459|,|pid|,|12|,|Counter(z_y_t)|,|Counter({6: 615, 1: 332, 4: 98, 2: 42, 8: 21, 56: 11, 14: 1, 16: 1, 18: 1})|
156,154,|2017-11-13|,|18:49:23.327577|,|z_y_t|,|[6 6 1 6 1]|,|pid|,|12|
157,155,|2017-11-13|,|18:49:23.374779|,|Z_y_t|,|\n[[0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]]|,|pid|,|12|
158,156,|2017-11-13|,|18:49:23.461764|,|Counter(y_y_v)|,|Counter({4: 70, 5: 18, 2: 16, 3: 16, 1: 4, 0: 3})|,|pid|,|12|
159,157,|2017-11-13|,|18:49:23.527482|,|y_y_v|,|[1 4 3 4 4]|,|pid|,|12|
160,158,|2017-11-13|,|18:49:23.615329|,|Y_y_v|,|\n[[0 1 0 0 0 0]\n [0 0 0 0 1 0]\n [0 0 0 1 0 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]]|,|pid|,|12|
